Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1052.1445123676954
0,1,1,14,0,2,1,0.127821472,464.98,1994,8475.637167158739
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,7943.813226865701
2,0,1,14,2,2,0,0.01179078,472.63,2005,1306.2028550443083
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,7800.632123792645
3,2,0,14,1,1,1,0.069852615,268.73,2014,4321.98874150459
3,5,0,14,1,2,3,0.06912336,265.23,1992,7461.112734354657
3,6,0,14,2,1,1,0.069446588,265.98,2011,4329.535698671131
4,2,1,14,1,1,1,0.024994069,93.71,2014,1819.735904346604
4,5,1,14,1,2,3,0.024733134,100.71,1992,6214.085167485269
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1811.3137827453327
4,8,1,14,2,0,1,0.0,98.46,2004,1984.48400553813
4,9,1,14,1,0,1,0.024892129,94.71,2006,1818.0858782513658
5,2,1,14,1,1,1,0.019308607,122.67,2014,1937.8823015674934
5,3,1,14,1,2,2,0.019278216,120.67,2016,1934.628500360713
5,5,1,14,1,2,3,0.019107027,121.17,1992,6343.859560999659
5,7,1,14,0,1,1,0.019238942,124.67,2009,1929.3901528968836
5,8,1,14,2,0,1,0.019200003,119.42,2004,1936.4374505273797
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5081.652299753372
6,7,1,14,0,1,1,0.0,306.43,2009,5502.108050215411
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,4069.884297600731
7,4,0,14,2,0,0,0.079440262,216.97,1992,390.38746794082067
7,5,0,14,1,2,3,0.0,218.47,1992,8850.069954871433
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4098.263329757753
7,8,0,14,2,0,1,0.045371855,215.22,2004,4059.1979122837397
8,0,0,4,2,2,0,0.097251621,614.45,2005,1524.1062398538916
8,3,0,4,1,2,2,0.058339153,615.7,2016,8421.55668146054
8,9,0,4,1,0,1,0.058192802,617.45,2006,8124.949966745102
9,1,1,14,0,2,1,0.0,434.01,1994,8186.166542820966
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,2065.6615945277736
10,3,1,14,1,2,2,0.061424738,141.9,2016,2033.9118459534416
10,6,1,14,2,1,1,0.061163967,141.4,2011,2050.5000381005084
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,2060.7781520277736
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2135.9724156391408
11,2,0,14,1,1,1,0.077630199,227.29,2014,4205.350807572849
11,3,2,14,1,2,2,0.077508015,230.79,2016,4238.257759508692
11,5,0,14,1,2,3,0.0,223.54,1992,8829.372751161474
11,6,0,14,2,1,1,0.077178965,232.79,2011,4350.661325630806
11,7,0,14,0,1,1,0.077350112,228.54,2009,4509.367562269352
11,8,0,14,2,0,1,0.077193561,224.79,2004,4088.510242651319
