Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,6.737511595553777
0,1,1,14,0,2,1,0.127821472,464.98,1994,8.809052051947855
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,8.716529401956912
2,0,1,14,2,2,0,0.01179078,472.63,2005,6.941531695766506
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,8.721241603734091
3,2,0,14,1,1,1,0.069852615,268.73,2014,8.239873907891655
3,5,0,14,1,2,3,0.06912336,265.23,1992,8.309896971970657
3,6,0,14,2,1,1,0.069446588,265.98,2011,8.255898201658281
4,2,1,14,1,1,1,0.024994069,93.71,2014,7.407057401475413
4,5,1,14,1,2,3,0.024733134,100.71,1992,7.4236869224052064
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,7.419140971969611
4,8,1,14,2,0,1,0.0,98.46,2004,7.469824014395302
4,9,1,14,1,0,1,0.024892129,94.71,2006,7.399497978506208
5,2,1,14,1,1,1,0.019308607,122.67,2014,7.499341620218614
5,3,1,14,1,2,2,0.019278216,120.67,2016,7.500755435600023
5,5,1,14,1,2,3,0.019107027,121.17,1992,7.500675350226672
5,7,1,14,0,1,1,0.019238942,124.67,2009,7.496008427563759
5,8,1,14,2,0,1,0.019200003,119.42,2004,7.501306973240155
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,8.452789756132933
6,7,1,14,0,1,1,0.0,306.43,2009,8.53864763304219
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,8.188793657460012
7,4,0,14,2,0,0,0.079440262,216.97,1992,5.919036481150724
7,5,0,14,1,2,3,0.0,218.47,1992,8.00516281655264
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,8.18436121388752
7,8,0,14,2,0,1,0.045371855,215.22,2004,8.18239776108312
8,0,0,4,2,2,0,0.097251621,614.45,2005,7.259682543238293
8,3,0,4,1,2,2,0.058339153,615.7,2016,8.925508790216716
8,9,0,4,1,0,1,0.058192802,617.45,2006,8.902569268106367
9,1,1,14,0,2,1,0.0,434.01,1994,8.741696062543706
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,7.498974582372694
10,3,1,14,1,2,2,0.061424738,141.9,2016,7.472211422914978
10,6,1,14,2,1,1,0.061163967,141.4,2011,7.4853454476567824
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,7.4938854362847795
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,7.529444779357078
11,2,0,14,1,1,1,0.077630199,227.29,2014,8.185613117979262
11,3,2,14,1,2,2,0.077508015,230.79,2016,8.139683310445495
11,5,0,14,1,2,3,0.0,223.54,1992,7.970747959645225
11,6,0,14,2,1,1,0.077178965,232.79,2011,8.255065473244699
11,7,0,14,0,1,1,0.077350112,228.54,2009,8.285381683803065
11,8,0,14,2,0,1,0.077193561,224.79,2004,8.220481570055835
12,2,0,14,1,1,1,0.049357077,156.54,2014,7.637477280063488
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,7.796321013425518
12,5,0,14,1,2,3,0.048841794,161.79,1992,7.456320750555763
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,7.622142472073148
12,7,0,14,0,1,1,0.049178998,164.04,2009,7.763094523044843
12,9,0,14,1,0,1,0.049155769,163.04,2006,7.772490664363792
13,0,0,4,2,2,0,0.095064731,581.16,2005,7.2837216778794165
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,9.032818848855108
13,8,0,4,2,0,1,0.056795923,582.16,2004,9.037994963005227
13,9,0,4,1,0,1,0.056884225,579.91,2006,9.000812775026812
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,8.50800688461038
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,8.338978698213607
15,6,0,14,2,1,1,0.078957122,279.97,2011,8.171589406056356
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,8.04154216569794
16,2,0,4,1,1,1,0.023974769,247.51,2014,8.12829522286741
16,4,0,4,2,0,0,0.041740624,245.76,1992,5.9476709544226525
16,7,0,4,0,1,1,0.0,244.76,2009,8.12470423409293
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,7.6248140818070365
17,3,0,14,1,2,2,0.013898123,116.27,2016,7.621088873809879
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,7.67235705918391
17,8,0,14,2,0,1,0.013841737,113.02,2004,7.676685775636295
17,9,0,14,1,0,1,0.013863257,112.77,2006,7.6780556235930115
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,9.141044530930424
19,1,0,14,0,2,1,0.037201127,454.41,1994,8.792229810879968
20,0,0,14,2,2,0,0.279783532,604.63,2005,7.2743432366811405
20,8,0,14,2,0,1,0.167155198,604.38,2004,9.200758072291686
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,7.509284797427733
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,7.510379201122026
21,6,0,4,2,1,1,0.024222321,113.93,2011,7.505262280748622
21,7,0,4,0,1,1,0.024276035,113.43,2009,7.503833967383266
21,8,0,4,2,0,1,0.024226902,121.93,2004,7.5113664861753815
21,9,0,4,1,0,1,0.024264569,116.43,2006,7.509284797427733
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8.36143023165739
22,6,0,14,2,1,1,0.070767174,279.97,2011,8.179603318315188
22,7,0,14,0,1,1,0.0,277.97,2009,8.096822866007768
23,5,0,14,1,2,3,0.027570939,216.55,1992,8.117505367898143
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,8.058077902214604
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,8.119177161037234
23,9,0,14,1,0,1,0.027748176,216.3,2006,8.094761240492224
24,2,0,4,1,1,1,0.0,189.25,2014,7.838656702502804
24,3,0,4,1,2,2,0.017857847,193.75,2016,7.701936268862168
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,5.846128173525939
24,5,0,4,1,2,3,0.01769927,185.5,1992,7.798728142896534
24,7,0,4,0,1,1,0.017821466,187.75,2009,7.764380138524148
24,8,0,4,2,0,1,0.0,194.0,2004,7.789587723268136
25,2,2,14,1,1,1,0.073697713,229.78,2014,8.106844435027904
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,8.254690378288164
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,8.25306998238377
26,6,0,4,2,1,1,0.132645493,242.43,2011,8.112562601929552
26,7,0,4,0,1,1,0.132939639,245.18,2009,8.14217099530078
27,1,0,14,0,2,1,0.017311312,494.69,1994,8.7428094580906
27,8,0,14,2,0,1,0.01732573,494.94,2004,8.715152474251324
28,1,0,14,0,2,1,0.159201868,565.18,1994,9.145060631045737
29,3,0,4,1,2,2,0.045492697,100.78,2016,7.422715052125204
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,7.421487654528239
29,6,0,4,2,1,1,0.045299563,97.03,2011,7.405824479616844
29,7,0,4,0,1,1,0.045400017,97.03,2009,7.405824479616844
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,7.451876845886721
29,9,0,4,1,0,1,0.045378573,106.03,2006,7.450754598742115
30,4,0,14,2,0,0,0.068153091,90.05,1992,5.418804717818604
30,5,0,14,1,2,3,0.038736754,93.3,1992,7.476690129269971
30,6,0,14,2,1,1,0.038917891,89.8,2011,7.508685795835134
30,7,0,14,0,1,1,0.039004193,92.55,2009,7.498123238978922
30,8,0,14,2,0,1,0.038925251,87.3,2004,7.337579741482481
30,9,0,14,1,0,1,0.03898577,86.55,2006,7.348321623112746
31,0,0,14,2,2,0,0.039463564,474.96,2005,6.891379783896075
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,9.140477426134158
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,9.1000957642684
32,6,0,14,2,1,1,0.084316691,658.48,2011,9.11622442671651
32,7,0,14,0,1,1,0.0,658.98,2009,9.062233580266689
33,6,2,14,2,1,1,0.071064499,286.13,2011,8.358920936267095
33,7,0,14,0,1,1,0.071222087,283.88,2009,8.232187986650269
34,3,0,4,1,2,2,0.166513779,95.13,2016,7.360728523112336
34,7,0,4,0,1,1,0.166174549,93.63,2009,7.369780634464304
34,8,0,4,2,0,1,0.165838224,91.63,2004,7.39516609955658
35,3,0,14,1,2,2,0.0,595.39,2016,9.134611127465046
35,9,0,14,1,0,1,0.052149675,599.89,2006,9.218139925208543
36,4,0,14,2,0,0,0.078576075,196.17,1992,5.829195787686442
36,5,0,14,1,2,3,0.044660955,186.92,1992,7.880985731463968
36,6,0,14,2,1,1,0.044869794000000005,191.17,2011,7.8344026981740065
36,8,0,14,2,0,1,0.04487828,188.67,2004,7.878413851130352
37,7,0,7,0,1,1,0.084008316,270.65,2009,8.294876169298732
38,2,0,4,1,1,1,0.077169953,157.63,2014,7.522535360308208
38,6,0,4,2,1,1,0.076721393,148.63,2011,7.477578250848781
38,7,0,4,0,1,1,0.076891526,153.88,2009,7.5418986387979
38,8,0,4,2,0,1,0.076735903,156.13,2004,7.504483564431986
38,9,0,4,1,0,1,0.07685520700000001,148.38,2006,7.4663868775686435
39,1,0,14,0,2,1,0.019033838,464.06,1994,8.825692510449004
40,3,0,4,1,2,2,0.0,105.03,2016,7.513991492683045
40,4,0,4,2,0,0,0.184035253,105.53,1992,5.561092448809167
40,7,0,4,0,1,1,0.105323859,97.78,2009,7.413047298820382
40,8,0,4,2,0,1,0.10511069199999999,102.78,2004,7.423906933862137
40,9,0,4,1,0,1,0.10527411099999999,99.78,2006,7.412339389883745
41,1,0,14,0,2,1,0.095298849,429.53,1994,8.771489475028075
42,3,0,4,1,2,2,0.042352822000000005,129.25,2016,7.513392514315521
42,8,0,4,2,0,1,0.042180995,130.25,2004,7.524673025658789
