Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1106.8861551178625
0,1,1,14,0,2,1,0.127821472,464.98,1994,7849.907498891876
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,7923.944236163942
2,0,1,14,2,2,0,0.01179078,472.63,2005,1243.5860883089783
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,7853.5347206426595
3,2,0,14,1,1,1,0.069852615,268.73,2014,4111.594305294936
3,5,0,14,1,2,3,0.06912336,265.23,1992,7547.4901772878975
3,6,0,14,2,1,1,0.069446588,265.98,2011,4100.377525777535
4,2,1,14,1,1,1,0.024994069,93.71,2014,2558.4896464847066
4,5,1,14,1,2,3,0.024733134,100.71,1992,6511.656128857583
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,2558.4896464847066
4,8,1,14,2,0,1,0.0,98.46,2004,2558.4896464847066
4,9,1,14,1,0,1,0.024892129,94.71,2006,2558.4896464847066
5,2,1,14,1,1,1,0.019308607,122.67,2014,2559.2426610461102
5,3,1,14,1,2,2,0.019278216,120.67,2016,2559.2426610461102
5,5,1,14,1,2,3,0.019107027,121.17,1992,6547.075923037015
5,7,1,14,0,1,1,0.019238942,124.67,2009,2559.2426610461102
5,8,1,14,2,0,1,0.019200003,119.42,2004,2559.2426610461102
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5231.753763157279
6,7,1,14,0,1,1,0.0,306.43,2009,5213.960415245097
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,3395.1222379589294
7,4,0,14,2,0,0,0.079440262,216.97,1992,423.0611710452288
7,5,0,14,1,2,3,0.0,218.47,1992,7633.30561195111
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,3395.1222379589294
7,8,0,14,2,0,1,0.045371855,215.22,2004,3395.1222379589294
8,0,0,4,2,2,0,0.097251621,614.45,2005,1365.5176983988
8,3,0,4,1,2,2,0.058339153,615.7,2016,9857.491138358973
8,9,0,4,1,0,1,0.058192802,617.45,2006,9857.491138358973
9,1,1,14,0,2,1,0.0,434.01,1994,7713.795872317831
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,2560.7837363198805
10,3,1,14,1,2,2,0.061424738,141.9,2016,2560.7837363198805
10,6,1,14,2,1,1,0.061163967,141.4,2011,2560.7837363198805
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,2560.7837363198805
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2560.7837363198805
11,2,0,14,1,1,1,0.077630199,227.29,2014,3688.4562123630653
11,3,2,14,1,2,2,0.077508015,230.79,2016,3865.9605458424035
11,5,0,14,1,2,3,0.0,223.54,1992,7740.530102983957
11,6,0,14,2,1,1,0.077178965,232.79,2011,3865.9605458424035
11,7,0,14,0,1,1,0.077350112,228.54,2009,3860.229546295701
11,8,0,14,2,0,1,0.077193561,224.79,2004,3581.3379449825084
12,2,0,14,1,1,1,0.049357077,156.54,2014,2570.149483655277
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,2612.4039712649437
12,5,0,14,1,2,3,0.048841794,161.79,1992,6526.479431617088
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2568.1223493658226
12,7,0,14,0,1,1,0.049178998,164.04,2009,2612.4039712649437
12,9,0,14,1,0,1,0.049155769,163.04,2006,2612.4039712649437
13,0,0,4,2,2,0,0.095064731,581.16,2005,1368.5071530520138
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,10393.559140226324
13,8,0,4,2,0,1,0.056795923,582.16,2004,9855.288819548894
13,9,0,4,1,0,1,0.056884225,579.91,2006,9855.288819548894
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9455.698908396844
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,8035.958109344548
15,6,0,14,2,1,1,0.078957122,279.97,2011,4148.865077461841
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,4284.922914309537
16,2,0,4,1,1,1,0.023974769,247.51,2014,4014.096349245274
16,4,0,4,2,0,0,0.041740624,245.76,1992,475.86616392806417
16,7,0,4,0,1,1,0.0,244.76,2009,3927.4958341437296
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2559.2426610461102
17,3,0,14,1,2,2,0.013898123,116.27,2016,2559.2426610461102
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2559.2426610461102
17,8,0,14,2,0,1,0.013841737,113.02,2004,2559.2426610461102
17,9,0,14,1,0,1,0.013863257,112.77,2006,2559.2426610461102
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,9857.491138358973
19,1,0,14,0,2,1,0.037201127,454.41,1994,7854.620170800086
20,0,0,14,2,2,0,0.279783532,604.63,2005,1387.9724023834847
20,8,0,14,2,0,1,0.167155198,604.38,2004,9857.491138358973
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,2559.2426610461102
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,2559.2426610461102
21,6,0,4,2,1,1,0.024222321,113.93,2011,2559.2426610461102
21,7,0,4,0,1,1,0.024276035,113.43,2009,2559.2426610461102
21,8,0,4,2,0,1,0.024226902,121.93,2004,2559.2426610461102
21,9,0,4,1,0,1,0.024264569,116.43,2006,2559.2426610461102
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,7997.883544752755
22,6,0,14,2,1,1,0.070767174,279.97,2011,4148.865077461841
22,7,0,14,0,1,1,0.0,277.97,2009,4135.175883806857
23,5,0,14,1,2,3,0.027570939,216.55,1992,7209.863981697512
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3404.1005079065653
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,3395.1222379589294
23,9,0,14,1,0,1,0.027748176,216.3,2006,3395.1222379589294
24,2,0,4,1,1,1,0.0,189.25,2014,2732.3446788593164
24,3,0,4,1,2,2,0.017857847,193.75,2016,2869.644509078283
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,410.377794340146
24,5,0,4,1,2,3,0.01769927,185.5,1992,6726.504973216395
24,7,0,4,0,1,1,0.017821466,187.75,2009,2732.3446788593164
24,8,0,4,2,0,1,0.0,194.0,2004,2869.644509078283
25,2,2,14,1,1,1,0.073697713,229.78,2014,3865.9605458424035
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7491.759257592084
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,3865.9605458424035
26,6,0,4,2,1,1,0.132645493,242.43,2011,3923.3162445486796
26,7,0,4,0,1,1,0.132939639,245.18,2009,3946.701964344906
27,1,0,14,0,2,1,0.017311312,494.69,1994,7970.421658616856
27,8,0,14,2,0,1,0.01732573,494.94,2004,7372.281128985431
28,1,0,14,0,2,1,0.159201868,565.18,1994,10328.092557638029
29,3,0,4,1,2,2,0.045492697,100.78,2016,2556.263086896795
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,6410.147913322753
29,6,0,4,2,1,1,0.045299563,97.03,2011,2556.263086896795
29,7,0,4,0,1,1,0.045400017,97.03,2009,2556.263086896795
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,2557.0161014581986
29,9,0,4,1,0,1,0.045378573,106.03,2006,2557.0161014581986
30,4,0,14,2,0,0,0.068153091,90.05,1992,258.1463102434843
