Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1221.1343826762222
0,1,1,14,0,2,1,0.127821472,464.98,1994,7394.257410242982
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,7172.30987688524
2,0,1,14,2,2,0,0.01179078,472.63,2005,1171.8498554149314
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,7269.576278359038
3,2,0,14,1,1,1,0.069852615,268.73,2014,4558.076415347678
3,5,0,14,1,2,3,0.06912336,265.23,1992,8368.661594301742
3,6,0,14,2,1,1,0.069446588,265.98,2011,4555.165645191121
4,2,1,14,1,1,1,0.024994069,93.71,2014,3100.3885871202106
4,5,1,14,1,2,3,0.024733134,100.71,1992,8931.548684991669
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,3235.11751002571
4,8,1,14,2,0,1,0.0,98.46,2004,3020.398948412277
4,9,1,14,1,0,1,0.024892129,94.71,2006,3059.83658434834
5,2,1,14,1,1,1,0.019308607,122.67,2014,3209.5043030442343
5,3,1,14,1,2,2,0.019278216,120.67,2016,2757.186579076208
5,5,1,14,1,2,3,0.019107027,121.17,1992,9061.751146451967
5,7,1,14,0,1,1,0.019238942,124.67,2009,3283.470013795268
5,8,1,14,2,0,1,0.019200003,119.42,2004,3114.8404580602846
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5347.324805331214
6,7,1,14,0,1,1,0.0,306.43,2009,5322.911532982314
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,3714.970943542966
7,4,0,14,2,0,0,0.079440262,216.97,1992,717.5846895136391
7,5,0,14,1,2,3,0.0,218.47,1992,9500.973065176473
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4035.9038859902253
7,8,0,14,2,0,1,0.045371855,215.22,2004,3947.4596138265924
8,0,0,4,2,2,0,0.097251621,614.45,2005,1543.1909764657069
8,3,0,4,1,2,2,0.058339153,615.7,2016,8823.990134517066
8,9,0,4,1,0,1,0.058192802,617.45,2006,9816.01155303018
9,1,1,14,0,2,1,0.0,434.01,1994,6917.225199422445
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,3269.783346302982
10,3,1,14,1,2,2,0.061424738,141.9,2016,2891.5010955348107
10,6,1,14,2,1,1,0.061163967,141.4,2011,3385.622265174288
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,3342.1153854458184
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,3254.190657169067
11,2,0,14,1,1,1,0.077630199,227.29,2014,4113.675447566579
11,3,2,14,1,2,2,0.077508015,230.79,2016,3730.17325157663
11,5,0,14,1,2,3,0.0,223.54,1992,9527.946002954272
11,6,0,14,2,1,1,0.077178965,232.79,2011,4152.9015249122085
11,7,0,14,0,1,1,0.077350112,228.54,2009,4164.38844373622
11,8,0,14,2,0,1,0.077193561,224.79,2004,4025.464781609933
12,2,0,14,1,1,1,0.049357077,156.54,2014,3388.4903396345962
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3151.067544602857
12,5,0,14,1,2,3,0.048841794,161.79,1992,8025.76131159028
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,3469.031628209434
12,7,0,14,0,1,1,0.049178998,164.04,2009,3565.4631455231092
12,9,0,14,1,0,1,0.049155769,163.04,2006,3482.3180538290317
13,0,0,4,2,2,0,0.095064731,581.16,2005,1520.8710528887207
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,8335.436245647184
