Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,858.7014665850238
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,7059.229820887316
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,5570.717309530401
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1011.484159443855
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,5928.151291978346
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,3827.0865980362555
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,4301.046835179789
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,3823.927752622983
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1636.163886174711
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,1632.7394043271868
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1612.600529524363
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,1695.7768006735027
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1622.1809974003493
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1630.3883146166745
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1635.7964337942137
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,1631.813006820583
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1621.4680279100098
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1648.1412533476075
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4270.813496271728
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,5723.717843607578
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,3883.5215020061964
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,376.57233669785825
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,2564.978904596463
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,3856.302293687206
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,3889.9015005756073
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1457.2770953838226
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,6455.6458337381255
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,5639.67660709295
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,5698.904117111625
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,1728.3135939548624
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,1632.8037716958288
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,1698.5370831653283
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,1719.5362439170397
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,1765.6682149880976
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,3467.3258186831354
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,3482.782575836693
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,2443.0663500706974
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4108.663470725382
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,4559.809792536522
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,3892.847220194701
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2070.053887644
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,2577.0807765886443
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,1957.8614882825316
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2093.3514050853632
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,2479.41422071126
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,2490.833825497555
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1521.4433413564525
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,6953.170461511626
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,6819.987868056537
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,6002.886623489106
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,5161.885157380889
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,3883.5143202698205
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3204.9581683765446
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,2950.7778747860966
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,3343.729110443295
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,390.8251907094012
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,3264.4045252580727
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2186.0107887103886
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2092.816680935381
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2434.67592032282
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2573.254943232929
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2581.7170607312582
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,8549.568339593641
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,7260.144960362337
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1407.2788528839735
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,9822.71071129915
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1749.1188001382714
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1742.5126017296939
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1732.9847792961473
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,1768.0353643864962
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1743.0252118336036
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1745.4494864205558
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,3969.807207280396
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3164.3962751990284
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,2852.413254452205
