Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1042.5095281252295
0,1,1,14,0,2,1,0.127821472,464.98,1994,8692.60577322909
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,7773.129711720206
2,0,1,14,2,2,0,0.01179078,472.63,2005,1329.1880729985946
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,8125.033825680559
3,2,0,14,1,1,1,0.069852615,268.73,2014,4305.257114310037
3,5,0,14,1,2,3,0.06912336,265.23,1992,7491.474669964014
3,6,0,14,2,1,1,0.069446588,265.98,2011,4339.94752373007
4,2,1,14,1,1,1,0.024994069,93.71,2014,1818.974988316369
4,5,1,14,1,2,3,0.024733134,100.71,1992,6122.229962705342
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1799.6044906965192
4,8,1,14,2,0,1,0.0,98.46,2004,1997.225864403785
4,9,1,14,1,0,1,0.024892129,94.71,2006,1819.3345183163688
5,2,1,14,1,1,1,0.019308607,122.67,2014,1882.4246562588587
5,3,1,14,1,2,2,0.019278216,120.67,2016,1877.9418424142314
5,5,1,14,1,2,3,0.019107027,121.17,1992,6229.979295187884
5,7,1,14,0,1,1,0.019238942,124.67,2009,1876.8987501691147
5,8,1,14,2,0,1,0.019200003,119.42,2004,1881.4936389142313
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5011.531688219037
6,7,1,14,0,1,1,0.0,306.43,2009,5595.018775480398
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,4190.892440133077
7,4,0,14,2,0,0,0.079440262,216.97,1992,392.7948486712267
7,5,0,14,1,2,3,0.0,218.47,1992,8842.362765529553
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4199.436861159629
7,8,0,14,2,0,1,0.045371855,215.22,2004,4189.972160228645
8,0,0,4,2,2,0,0.097251621,614.45,2005,1539.2564721631977
8,3,0,4,1,2,2,0.058339153,615.7,2016,8042.852004639978
8,9,0,4,1,0,1,0.058192802,617.45,2006,7590.873968978519
9,1,1,14,0,2,1,0.0,434.01,1994,8360.265238393358
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,2078.6045273499476
10,3,1,14,1,2,2,0.061424738,141.9,2016,2042.5243285845274
10,6,1,14,2,1,1,0.061163967,141.4,2011,2062.770659848097
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,2067.131424107523
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2156.77832089532
11,2,0,14,1,1,1,0.077630199,227.29,2014,4285.203085013787
11,3,2,14,1,2,2,0.077508015,230.79,2016,4345.338039529835
11,5,0,14,1,2,3,0.0,223.54,1992,8799.0889388621
11,6,0,14,2,1,1,0.077178965,232.79,2011,4439.0384530906895
11,7,0,14,0,1,1,0.077350112,228.54,2009,4723.998648085419
11,8,0,14,2,0,1,0.077193561,224.79,2004,4199.938574034592
12,2,0,14,1,1,1,0.049357077,156.54,2014,2505.299989358822
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3368.161439193398
12,5,0,14,1,2,3,0.048841794,161.79,1992,6814.179222960962
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2489.773039095989
12,7,0,14,0,1,1,0.049178998,164.04,2009,3316.3654791592467
12,9,0,14,1,0,1,0.049155769,163.04,2006,3345.3269098246597
13,0,0,4,2,2,0,0.095064731,581.16,2005,1593.122907552683
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,9145.594469183467
13,8,0,4,2,0,1,0.056795923,582.16,2004,8723.845329317639
13,9,0,4,1,0,1,0.056884225,579.91,2006,8272.45847093843
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9301.177316260328
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,7796.5295631567315
15,6,0,14,2,1,1,0.078957122,279.97,2011,4195.512271692047
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,3976.055915576178
16,2,0,4,1,1,1,0.023974769,247.51,2014,3983.444006720994
16,4,0,4,2,0,0,0.041740624,245.76,1992,473.32883406528697
16,7,0,4,0,1,1,0.0,244.76,2009,3946.5302160381957
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2386.9855242990398
17,3,0,14,1,2,2,0.013898123,116.27,2016,2307.8324997517957
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,2489.538857805378
17,8,0,14,2,0,1,0.013841737,113.02,2004,2566.9291392064415
17,9,0,14,1,0,1,0.013863257,112.77,2006,2576.4041944457567
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,11051.731268943067
19,1,0,14,0,2,1,0.037201127,454.41,1994,8902.563498970834
20,0,0,14,2,2,0,0.279783532,604.63,2005,1622.1961824917446
20,8,0,14,2,0,1,0.167155198,604.38,2004,11339.975495781462
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,2039.5883120358876
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,2035.804873757675
21,6,0,4,2,1,1,0.024222321,113.93,2011,2040.9396640177983
21,7,0,4,0,1,1,0.024276035,113.43,2009,2074.6165840315603
21,8,0,4,2,0,1,0.024226902,121.93,2004,2036.207683757675
21,9,0,4,1,0,1,0.024264569,116.43,2006,2043.097858957308
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8348.199078056721
22,6,0,14,2,1,1,0.070767174,279.97,2011,4086.275712401947
22,7,0,14,0,1,1,0.0,277.97,2009,3956.4937314029135
23,5,0,14,1,2,3,0.027570939,216.55,1992,7133.103728338433
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3999.3199069192037
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,4071.5131973282614
23,9,0,14,1,0,1,0.027748176,216.3,2006,4075.9611874593597
24,2,0,4,1,1,1,0.0,189.25,2014,3491.3631925460186
24,3,0,4,1,2,2,0.017857847,193.75,2016,3058.265163875206
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,395.3320701499316
24,5,0,4,1,2,3,0.01769927,185.5,1992,6678.824655353395
24,7,0,4,0,1,1,0.017821466,187.75,2009,3246.706840993096
24,8,0,4,2,0,1,0.0,194.0,2004,3393.5374595984254
25,2,2,14,1,1,1,0.073697713,229.78,2014,4288.097438648659
25,5,0,14,1,2,3,0.07292831599999999,236.03,1992,7421.222500479476
25,6,0,14,2,1,1,0.07326933599999999,230.28,2011,4410.9864192683135
26,6,0,4,2,1,1,0.132645493,242.43,2011,3747.788409959211
26,7,0,4,0,1,1,0.132939639,245.18,2009,3747.2527419007024
27,1,0,14,0,2,1,0.017311312,494.69,1994,8605.082432167432
27,8,0,14,2,0,1,0.01732573,494.94,2004,7432.378760449037
28,1,0,14,0,2,1,0.159201868,565.18,1994,12066.444080015524
29,3,0,4,1,2,2,0.045492697,100.78,2016,1834.163462778559
29,5,0,4,1,2,3,0.045088724000000004,99.28,1992,5831.28045790229
29,6,0,4,2,1,1,0.045299563,97.03,2011,1838.0159733404907
29,7,0,4,0,1,1,0.045400017,97.03,2009,1838.0159733404907
29,8,0,4,2,0,1,0.045308130999999995,106.28,2004,1899.1020755685406
29,9,0,4,1,0,1,0.045378573,106.03,2006,1897.2484365324656
30,4,0,14,2,0,0,0.068153091,90.05,1992,253.63765591004062
30,5,0,14,1,2,3,0.038736754,93.3,1992,5797.309353181564
30,6,0,14,2,1,1,0.038917891,89.8,2011,2164.6887991486765
30,7,0,14,0,1,1,0.039004193,92.55,2009,2110.819054220995
30,8,0,14,2,0,1,0.038925251,87.3,2004,2035.4512613424502
30,9,0,14,1,0,1,0.03898577,86.55,2006,2037.6938980091172
31,0,0,14,2,2,0,0.039463564,474.96,2005,1316.477592843545
32,1,0,14,0,2,1,0.08426245800000001,653.98,1994,10680.643137959056
32,3,0,14,1,2,2,0.08467617300000001,657.98,2016,9521.641675805568
32,6,0,14,2,1,1,0.084316691,658.48,2011,9872.522282102478
32,7,0,14,0,1,1,0.0,658.98,2009,9631.330706576444
33,6,2,14,2,1,1,0.071064499,286.13,2011,4796.048828758097
33,7,0,14,0,1,1,0.071222087,283.88,2009,4525.6376164602325
34,3,0,4,1,2,2,0.166513779,95.13,2016,1827.284049891802
34,7,0,4,0,1,1,0.166174549,93.63,2009,1840.4782813544286
34,8,0,4,2,0,1,0.165838224,91.63,2004,1955.2092125138304
35,3,0,14,1,2,2,0.0,595.39,2016,10846.506964766562
35,9,0,14,1,0,1,0.052149675,599.89,2006,11316.371152171434
36,4,0,14,2,0,0,0.078576075,196.17,1992,363.47249998314516
