Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1140.9056912126664
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,22446.14373508434
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,12542.626922195299
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,863.1963197442767
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,10947.766910589155
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,3091.252541821696
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,2977.2601827267968
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,3189.7609346126555
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1344.4065513457242
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,2065.8923295309037
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1364.5543576825942
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,2508.6648694811765
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,2537.1896200856254
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1794.787367534428
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1550.8853094027043
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,2337.0082446219885
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1418.3000368612263
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1850.8413202242655
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,7116.760841479788
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,5710.88199911983
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,3829.901338876319
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,519.5926254985467
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,5998.273048833535
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4357.851762672812
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4014.722774796903
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,607.2280161843278
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,7385.2699690887075
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,4528.698594037408
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,5709.517066004103
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,3101.731713374821
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,625.0984852904475
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,1010.5545244855787
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,1130.1265272669516
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,1726.9397096924288
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4573.920753235311
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4688.267631998013
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,8376.8598734534
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,2451.4139345919198
