Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1000.19078999999
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,9149.77551
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,8068.611069999987
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1330.0853
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,7813.193869999961
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,4254.256119999971
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,7509.076930000014
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4181.918229999975
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1785.9675199999983
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,6275.253770000052
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1762.4597099999994
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,2063.529989999994
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1786.4302499999985
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1778.7061400000046
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1789.5952700000043
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,6362.459980000015
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1777.784060000005
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1789.3822100000039
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4728.3126800000455
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,6138.006110000001
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4283.122519999987
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,402.9304700000011
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,9200.184069999985
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4322.001879999986
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4240.426459999981
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1561.7685699999981
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,8179.6042699999925
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,7122.678250000057
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,8529.162680000038
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,2050.9237599999983
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,2009.860499999998
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,2031.2592899999984
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,2038.102089999999
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,2150.228320000007
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4371.697279999968
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4452.285549999987
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,9134.685919999985
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4682.567349999981
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,5023.187879999975
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,4278.553359999961
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2430.5641599999935
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3355.862359999971
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,6829.773869999987
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2389.920519999994
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3331.2361099999707
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3375.77475999997
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1635.0943799999957
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,8881.416610000006
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8157.687200000074
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,7644.623070000047
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,9808.94402999999
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,7891.020360000028
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3961.9086099999686
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3733.275109999979
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,4054.9885100000142
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,469.4597300000001
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,4056.348350000012
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2466.9439899999916
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2369.4027399999904
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2614.0025699999896
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2720.2309399999876
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2725.161179999988
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,9947.505939999928
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,9576.454430000009
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1587.5379700000044
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,10499.93486999991
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1940.1956999999968
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1927.1193499999977
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1950.9450299999967
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,1981.2503999999963
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1926.458549999998
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1943.9508299999966
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,8178.011630000006
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3794.328779999963
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3806.46249999998
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,7295.889240000027
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,4111.639270000012
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4221.609480000027
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4167.731060000022
