Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1068.9577333333284
0,1,1,14,0,2,1,0.127821472,464.98,1994,9045.841316666678
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,7505.98609999998
2,0,1,14,2,2,0,0.01179078,472.63,2005,1336.8708500000023
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,8366.78495
3,2,0,14,1,1,1,0.069852615,268.73,2014,4309.257883333328
3,5,0,14,1,2,3,0.06912336,265.23,1992,7474.535733333317
3,6,0,14,2,1,1,0.069446588,265.98,2011,4145.318116666656
4,2,1,14,1,1,1,0.024994069,93.71,2014,1821.3364666666646
4,5,1,14,1,2,3,0.024733134,100.71,1992,6308.907800000033
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1768.7907999999952
4,8,1,14,2,0,1,0.0,98.46,2004,2002.3957999999989
4,9,1,14,1,0,1,0.024892129,94.71,2006,1815.072383333331
5,2,1,14,1,1,1,0.019308607,122.67,2014,1760.2488833333223
5,3,1,14,1,2,2,0.019278216,120.67,2016,1769.6255666666564
5,5,1,14,1,2,3,0.019107027,121.17,1992,6333.699066666698
5,7,1,14,0,1,1,0.019238942,124.67,2009,1763.5529666666555
5,8,1,14,2,0,1,0.019200003,119.42,2004,1772.7963999999904
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,4802.801733333352
6,7,1,14,0,1,1,0.0,306.43,2009,5573.707083333345
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,4167.26668333332
7,4,0,14,2,0,0,0.079440262,216.97,1992,408.4461166666666
7,5,0,14,1,2,3,0.0,218.47,1992,9009.429466666681
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4191.451816666657
7,8,0,14,2,0,1,0.045371855,215.22,2004,4154.192083333318
8,0,0,4,2,2,0,0.097251621,614.45,2005,1553.4804166666643
8,3,0,4,1,2,2,0.058339153,615.7,2016,7971.801816666682
8,9,0,4,1,0,1,0.058192802,617.45,2006,7270.650516666705
9,1,1,14,0,2,1,0.0,434.01,1994,8685.41391666669
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,2071.378716666664
10,3,1,14,1,2,2,0.061424738,141.9,2016,2048.47513333333
10,6,1,14,2,1,1,0.061163967,141.4,2011,2060.343033333331
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,2065.7138499999974
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2150.7119666666636
11,2,0,14,1,1,1,0.077630199,227.29,2014,4347.243449999991
11,3,2,14,1,2,2,0.077508015,230.79,2016,4375.739666666656
11,5,0,14,1,2,3,0.0,223.54,1992,8921.696416666682
11,6,0,14,2,1,1,0.077178965,232.79,2011,4604.208916666656
11,7,0,14,0,1,1,0.077350112,228.54,2009,5075.900749999982
11,8,0,14,2,0,1,0.077193561,224.79,2004,4253.876099999984
12,2,0,14,1,1,1,0.049357077,156.54,2014,2545.9381500000054
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3436.9416666666875
12,5,0,14,1,2,3,0.048841794,161.79,1992,6910.033833333311
