Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1388.19
0,1,1,14,0,2,1,0.127821472,464.98,1994,8675.372857142858
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,4860.34
2,0,1,14,2,2,0,0.01179078,472.63,2005,1897.53
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,7563.49
3,2,0,14,1,1,1,0.069852615,268.73,2014,4287.75
3,5,0,14,1,2,3,0.06912336,265.23,1992,9607.49
3,6,0,14,2,1,1,0.069446588,265.98,2011,4244.48
4,2,1,14,1,1,1,0.024994069,93.71,2014,1827.62
4,5,1,14,1,2,3,0.024733134,100.71,1992,10066.9
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1904.19
4,8,1,14,2,0,1,0.0,98.46,2004,2307.0
4,9,1,14,1,0,1,0.024892129,94.71,2006,1904.19
5,2,1,14,1,1,1,0.019308607,122.67,2014,2263.72
5,3,1,14,1,2,2,0.019278216,120.67,2016,2163.85
5,5,1,14,1,2,3,0.019107027,121.17,1992,10066.9
5,7,1,14,0,1,1,0.019238942,124.67,2009,2297.01
5,8,1,14,2,0,1,0.019200003,119.42,2004,2163.85
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,4618.99
6,7,1,14,0,1,1,0.0,306.43,2009,5392.98
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,4154.59
7,4,0,14,2,0,0,0.079440262,216.97,1992,1356.57
7,5,0,14,1,2,3,0.0,218.47,1992,12054.31
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4154.59
7,8,0,14,2,0,1,0.045371855,215.22,2004,4244.48
8,0,0,4,2,2,0,0.097251621,614.45,2005,2696.49
8,3,0,4,1,2,2,0.058339153,615.7,2016,4913.6
8,9,0,4,1,0,1,0.058192802,617.45,2006,3685.2
9,1,1,14,0,2,1,0.0,434.01,1994,7243.9
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,2336.96
10,3,1,14,1,2,2,0.061424738,141.9,2016,2307.0
10,6,1,14,2,1,1,0.061163967,141.4,2011,2336.96
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,2336.96
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2490.09
11,2,0,14,1,1,1,0.077630199,227.29,2014,4154.59
11,3,2,14,1,2,2,0.077508015,230.79,2016,4427.57
11,5,0,14,1,2,3,0.0,223.54,1992,12054.31
11,6,0,14,2,1,1,0.077178965,232.79,2011,4332.69
11,7,0,14,0,1,1,0.077350112,228.54,2009,4823.72
11,8,0,14,2,0,1,0.077193561,224.79,2004,4244.48
12,2,0,14,1,1,1,0.049357077,156.54,2014,3139.25
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3981.48
12,5,0,14,1,2,3,0.048841794,161.79,1992,10066.9
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2862.94
12,7,0,14,0,1,1,0.049178998,164.04,2009,4018.1
12,9,0,14,1,0,1,0.049155769,163.04,2006,3981.48
13,0,0,4,2,2,0,0.095064731,581.16,2005,2871.26
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,4913.6
13,8,0,4,2,0,1,0.056795923,582.16,2004,7916.821379310345
13,9,0,4,1,0,1,0.056884225,579.91,2006,5228.19
