Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1383.1521248046943
0,1,1,14,0,2,1,0.127821472,464.98,1994,8040.679016804832
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,8211.267432084414
2,0,1,14,2,2,0,0.01179078,472.63,2005,1393.99502770035
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,8004.234160653982
3,2,0,14,1,1,1,0.069852615,268.73,2014,4376.863307857195
3,5,0,14,1,2,3,0.06912336,265.23,1992,5970.023346333866
3,6,0,14,2,1,1,0.069446588,265.98,2011,4252.07409622196
4,2,1,14,1,1,1,0.024994069,93.71,2014,1873.0515439620126
4,5,1,14,1,2,3,0.024733134,100.71,1992,4745.863726751224
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1873.0515439620126
4,8,1,14,2,0,1,0.0,98.46,2004,1873.0515439620126
4,9,1,14,1,0,1,0.024892129,94.71,2006,1873.0515439620126
5,2,1,14,1,1,1,0.019308607,122.67,2014,1873.0515439620126
5,3,1,14,1,2,2,0.019278216,120.67,2016,1873.0515439620126
5,5,1,14,1,2,3,0.019107027,121.17,1992,4745.863726751224
5,7,1,14,0,1,1,0.019238942,124.67,2009,1873.0515439620126
5,8,1,14,2,0,1,0.019200003,119.42,2004,1873.0515439620126
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5492.763836469233
6,7,1,14,0,1,1,0.0,306.43,2009,5272.799167771028
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,3911.9930993198095
7,4,0,14,2,0,0,0.079440262,216.97,1992,460.6242667165351
7,5,0,14,1,2,3,0.0,218.47,1992,6523.223710094974
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,3911.9930993198095
7,8,0,14,2,0,1,0.045371855,215.22,2004,3911.9930993198095
8,0,0,4,2,2,0,0.097251621,614.45,2005,2633.291575452039
8,3,0,4,1,2,2,0.058339153,615.7,2016,10807.792517549991
8,9,0,4,1,0,1,0.058192802,617.45,2006,10681.593157518986
9,1,1,14,0,2,1,0.0,434.01,1994,7523.28343863772
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,1873.0515439620126
10,3,1,14,1,2,2,0.061424738,141.9,2016,1873.0515439620126
10,6,1,14,2,1,1,0.061163967,141.4,2011,1873.0515439620126
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,1873.0515439620126
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,1873.0515439620126
11,2,0,14,1,1,1,0.077630199,227.29,2014,3948.863136017522
11,3,2,14,1,2,2,0.077508015,230.79,2016,4168.222528940908
11,5,0,14,1,2,3,0.0,223.54,1992,6523.223710094974
11,6,0,14,2,1,1,0.077178965,232.79,2011,4110.59721016277
11,7,0,14,0,1,1,0.077350112,228.54,2009,4110.59721016277
11,8,0,14,2,0,1,0.077193561,224.79,2004,3944.495488819227
12,2,0,14,1,1,1,0.049357077,156.54,2014,2026.1800965769967
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,2154.402803968061
12,5,0,14,1,2,3,0.048841794,161.79,1992,4745.863726751224
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,1919.1491404081657
12,7,0,14,0,1,1,0.049178998,164.04,2009,2154.402803968061
12,9,0,14,1,0,1,0.049155769,163.04,2006,2154.402803968061
13,0,0,4,2,2,0,0.095064731,581.16,2005,2633.291575452039
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,9901.753016233863
13,8,0,4,2,0,1,0.056795923,582.16,2004,10681.593157518986
13,9,0,4,1,0,1,0.056884225,579.91,2006,10681.593157518986
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9046.952068238592
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,6962.926739656883
15,6,0,14,2,1,1,0.078957122,279.97,2011,4530.470690710647
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,4608.802829281466
16,2,0,4,1,1,1,0.023974769,247.51,2014,4107.845855753503
16,4,0,4,2,0,0,0.041740624,245.76,1992,471.9867797845215
16,7,0,4,0,1,1,0.0,244.76,2009,4107.845855753503
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,1873.0515439620126
17,3,0,14,1,2,2,0.013898123,116.27,2016,1873.0515439620126
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,1873.0515439620126
17,8,0,14,2,0,1,0.013841737,113.02,2004,1873.0515439620126
17,9,0,14,1,0,1,0.013863257,112.77,2006,1873.0515439620126
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,10078.963008389434
19,1,0,14,0,2,1,0.037201127,454.41,1994,7833.645745374399
20,0,0,14,2,2,0,0.279783532,604.63,2005,2193.4732437786433
20,8,0,14,2,0,1,0.167155198,604.38,2004,10245.259413435571
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1873.0515439620126
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1873.0515439620126
21,6,0,4,2,1,1,0.024222321,113.93,2011,1873.0515439620126
21,7,0,4,0,1,1,0.024276035,113.43,2009,1873.0515439620126
21,8,0,4,2,0,1,0.024226902,121.93,2004,1873.0515439620126
21,9,0,4,1,0,1,0.024264569,116.43,2006,1873.0515439620126
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,6962.926739656883
22,6,0,14,2,1,1,0.070767174,279.97,2011,4530.470690710647
22,7,0,14,0,1,1,0.0,277.97,2009,4530.470690710647
23,5,0,14,1,2,3,0.027570939,216.55,1992,5452.909038302528
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3911.9930993198095
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,3911.9930993198095
23,9,0,14,1,0,1,0.027748176,216.3,2006,3911.9930993198095
24,2,0,4,1,1,1,0.0,189.25,2014,2718.4675689388478
24,3,0,4,1,2,2,0.017857847,193.75,2016,2718.4675689388478
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,419.3165182356048
24,5,0,4,1,2,3,0.01769927,185.5,1992,6013.505561010936
