Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1035.678028852346
0,1,1,14,0,2,1,0.127821472,464.98,1994,8353.393665404163
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,8087.250479795026
2,0,1,14,2,2,0,0.01179078,472.63,2005,1272.6500647831972
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,7860.331196972719
3,2,0,14,1,1,1,0.069852615,268.73,2014,4306.954459868361
3,5,0,14,1,2,3,0.06912336,265.23,1992,7479.4805694606775
3,6,0,14,2,1,1,0.069446588,265.98,2011,4320.339214717761
4,2,1,14,1,1,1,0.024994069,93.71,2014,1796.0818330657012
4,5,1,14,1,2,3,0.024733134,100.71,1992,6259.486062880368
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1806.3720916077502
4,8,1,14,2,0,1,0.0,98.46,2004,1936.1891477669062
4,9,1,14,1,0,1,0.024892129,94.71,2006,1796.0818330657012
5,2,1,14,1,1,1,0.019308607,122.67,2014,1928.0065116234673
5,3,1,14,1,2,2,0.019278216,120.67,2016,1927.3717389908927
5,5,1,14,1,2,3,0.019107027,121.17,1992,6398.511385792031
5,7,1,14,0,1,1,0.019238942,124.67,2009,1928.2528118554576
5,8,1,14,2,0,1,0.019200003,119.42,2004,1927.856672324226
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5161.594839667615
6,7,1,14,0,1,1,0.0,306.43,2009,5415.209997049064
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,3923.8478739198918
7,4,0,14,2,0,0,0.079440262,216.97,1992,387.5797354446162
7,5,0,14,1,2,3,0.0,218.47,1992,8782.791221249174
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,3942.991652701872
7,8,0,14,2,0,1,0.045371855,215.22,2004,3917.176523817127
8,0,0,4,2,2,0,0.097251621,614.45,2005,1480.897910467484
8,3,0,4,1,2,2,0.058339153,615.7,2016,8916.592945774932
8,9,0,4,1,0,1,0.058192802,617.45,2006,8743.833018577689
9,1,1,14,0,2,1,0.0,434.01,1994,8078.238744557125
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,2016.2686410714193
10,3,1,14,1,2,2,0.061424738,141.9,2016,2002.5424545369567
10,6,1,14,2,1,1,0.061163967,141.4,2011,2010.6460733583363
