Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1083.0984993799634
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,9203.899660119007
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,7884.69732640475
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1289.34951720238
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,7549.069319333309
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,4268.427647222233
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,7386.289125365118
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4141.075238638894
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1791.0649625118936
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,6198.174065666647
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1760.2115895714198
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,2015.5667601904859
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1788.10824917856
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1790.8717980833394
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1801.780031892864
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,6290.090139333311
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1791.2080780833394
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1813.8955908928644
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4596.73924216669
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,6077.7000719999905
