Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1115.4138000000003
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,8716.8192
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,7536.624
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1401.9751999999999
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,7637.092999999999
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,4234.920999999999
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,8818.9216
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4233.4564
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1729.1814000000002
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,8168.867599999998
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1739.7676
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,1961.8129999999992
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1729.1814000000002
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1697.026000000001
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1696.2270000000008
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,8137.209599999999
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1661.339200000001
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1731.913800000001
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,5302.997999999998
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,6601.8736
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4053.623000000001
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,420.95179999999993
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,11068.826800000003
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4073.696600000001
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4123.764800000001
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1608.2063999999998
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,7899.349999999997
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,8022.889200000001
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,8291.674
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,1807.1482000000005
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,1705.3804000000007
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,1759.510000000001
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,1759.510000000001
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,1885.5132000000006
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4106.5542
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4571.914599999999
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,11094.160400000002
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4365.949800000001
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,4665.361000000001
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,3851.0538000000006
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2322.5099999999998
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3251.799399999998
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,8579.6328
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2271.5429999999997
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3251.799399999998
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3251.799399999998
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1722.3239999999994
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,8369.871800000004
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8667.717000000002
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,8860.799000000003
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,9679.502199999997
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,8765.1252
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3961.277799999999
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3780.3810000000003
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,4093.0724
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,505.54099999999994
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,4078.2914
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2240.5839999999994
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2098.1693999999998
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2436.0959999999995
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2601.314199999999
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2625.1165999999994
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,11458.386
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,8141.169600000001
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1585.1687999999995
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,12501.627599999996
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1799.6581999999999
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1748.525
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1764.9365999999998
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,1785.8425999999997
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1748.525
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1797.0618
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,9242.070999999998
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3957.849199999999
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3762.5696000000025
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,8684.696799999998
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,3851.7192000000005
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4096.4342
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4180.624399999999
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,3272.340800000001
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,3069.271600000001
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,453.4100000000001
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,7816.360399999998
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,3074.2988000000005
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,3377.603800000001
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,4547.0812
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,8791.423799999999
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,4865.5328
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3451.576200000002
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3526.611800000001
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,8772.9468
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,6087.874599999999
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,11840.055000000002
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1903.7547999999992
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,7614.721599999998
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1901.790799999999
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1901.790799999999
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1808.545799999999
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1832.0151999999994
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,268.38439999999997
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,8036.3404
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2223.2085999999986
