Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1063.8955157313048
0,1,1,14,0,2,1,0.127821472,464.98,1994,13588.786855579654
1,1,0,14,0,2,1,0.082170947,477.38,1994,10090.733457956814
2,0,1,14,2,2,0,0.01179078,472.63,2005,644.3557455830016
2,1,1,14,0,2,1,0.007038478,473.13,1994,11046.164017461566
3,2,0,14,1,1,1,0.069852615,268.73,2014,5189.937614690619
3,5,0,14,1,2,3,0.06912336,265.23,1992,7295.067242987775
3,6,0,14,2,1,1,0.069446588,265.98,2011,3916.166065947644
4,2,1,14,1,1,1,0.024994069,93.71,2014,2395.1896473414376
4,5,1,14,1,2,3,0.024733134,100.71,1992,6808.001928857094
4,6,1,14,2,1,1,0.024848788,99.96,2011,1956.4346819927068
4,8,1,14,2,0,1,0.0,98.46,2004,2216.0570004128563
4,9,1,14,1,0,1,0.024892129,94.71,2006,3541.5190016070974
5,2,1,14,1,1,1,0.019308607,122.67,2014,1606.3390735421547
5,3,1,14,1,2,2,0.019278216,120.67,2016,1973.1753108161147
5,5,1,14,1,2,3,0.019107027,121.17,1992,6339.767156184418
5,7,1,14,0,1,1,0.019238942,124.67,2009,3055.392105367775
5,8,1,14,2,0,1,0.019200003,119.42,2004,2299.943632647185
6,6,1,14,2,1,1,0.032435437,312.18,2011,5065.512034921617
6,7,1,14,0,1,1,0.0,306.43,2009,6928.141432003084
7,3,0,14,1,2,2,0.045556681,213.47,2016,3900.0305751637743
7,4,0,14,2,0,0,0.079440262,216.97,1992,14.352862141876933
7,5,0,14,1,2,3,0.0,218.47,1992,11558.04087163448
7,7,0,14,0,1,1,0.045463871,213.22,2009,4108.676849185277
7,8,0,14,2,0,1,0.045371855,215.22,2004,3499.248891147662
8,0,0,4,2,2,0,0.097251621,614.45,2005,818.6039399706059
8,3,0,4,1,2,2,0.058339153,615.7,2016,6592.4615165326995
8,9,0,4,1,0,1,0.058192802,617.45,2006,3917.5320123751903
9,1,1,14,0,2,1,0.0,434.01,1994,10274.89819118169
10,2,1,14,1,1,1,0.061521569,139.65,2014,3983.862500309211
10,3,1,14,1,2,2,0.061424738,141.9,2016,2737.4976836944393
10,6,1,14,2,1,1,0.061163967,141.4,2011,4425.4326670437995
10,7,1,14,0,1,1,0.061299601,140.65,2009,2875.711203470207
10,9,1,14,1,0,1,0.061270647,133.15,2006,2625.975650373862
11,2,0,14,1,1,1,0.077630199,227.29,2014,5813.546997738481
11,3,2,14,1,2,2,0.077508015,230.79,2016,5095.843120034269
11,5,0,14,1,2,3,0.0,223.54,1992,11787.341244477471
11,6,0,14,2,1,1,0.077178965,232.79,2011,2497.0057616613517
11,7,0,14,0,1,1,0.077350112,228.54,2009,5315.143243116445
11,8,0,14,2,0,1,0.077193561,224.79,2004,2940.6236880724755
12,2,0,14,1,1,1,0.049357077,156.54,2014,3017.1263988218807
12,3,0,14,1,2,2,0.049279392,164.29,2016,2832.2984737070888
12,5,0,14,1,2,3,0.048841794,161.79,1992,6967.567591800431
12,6,0,14,2,1,1,0.049070183,154.79,2011,2845.313004850479
12,7,0,14,0,1,1,0.049178998,164.04,2009,4128.036527576074
12,9,0,14,1,0,1,0.049155769,163.04,2006,2953.0131564500844
13,0,0,4,2,2,0,0.095064731,581.16,2005,1533.0537939084359
13,1,0,4,0,2,1,0.056748659,584.16,1994,7964.566357961919
13,8,0,4,2,0,1,0.056795923,582.16,2004,7831.312929064128
13,9,0,4,1,0,1,0.056884225,579.91,2006,3521.519807199129
14,5,0,14,1,2,3,0.030645958,354.29,1992,7626.278726982878
15,5,0,14,1,2,3,0.078589629,283.22,1992,6475.7054841852505
15,6,0,14,2,1,1,0.078957122,279.97,2011,3160.0536104342473
15,7,0,14,0,1,1,0.079132212,281.72,2009,3851.7446479226087
16,2,0,4,1,1,1,0.023974769,247.51,2014,4264.975567941837
16,4,0,4,2,0,0,0.041740624,245.76,1992,577.8058472486795
16,7,0,4,0,1,1,0.0,244.76,2009,4986.899904821306
17,2,0,14,1,1,1,0.013920032,112.52,2014,3176.8243599527887
17,3,0,14,1,2,2,0.013898123,116.27,2016,3110.297415626892
17,7,0,14,0,1,1,0.013869809,118.52,2009,3193.5008184488374
17,8,0,14,2,0,1,0.013841737,113.02,2004,3155.8837516367944
17,9,0,14,1,0,1,0.013863257,112.77,2006,3825.2013605271927
18,8,2,14,2,0,1,0.167831064,593.64,2004,10929.79196363111
19,1,0,14,0,2,1,0.037201127,454.41,1994,12164.66726107849
20,0,0,14,2,2,0,0.279783532,604.63,2005,746.6702482545685
20,8,0,14,2,0,1,0.167155198,604.38,2004,10540.937006526845
21,2,0,4,1,1,1,0.024363939,115.93,2014,2729.3878251399146
21,3,0,4,1,2,2,0.024325592,121.43,2016,2013.9203270247383
21,6,0,4,2,1,1,0.024222321,113.93,2011,1025.648779734564
21,7,0,4,0,1,1,0.024276035,113.43,2009,4189.972920571822
21,8,0,4,2,0,1,0.024226902,121.93,2004,4182.68561909161
21,9,0,4,1,0,1,0.024264569,116.43,2006,5169.942178728957
22,5,0,14,1,2,3,0.0704378,282.22,1992,8631.24195854635
22,6,0,14,2,1,1,0.070767174,279.97,2011,2832.260200570026
22,7,0,14,0,1,1,0.0,277.97,2009,4241.8216429935
23,5,0,14,1,2,3,0.027570939,216.55,1992,7419.778966823887
23,6,0,14,2,1,1,0.027699863,219.8,2011,4003.189747879016
23,7,0,14,0,1,1,0.027761289,214.55,2009,4975.110112163187
23,9,0,14,1,0,1,0.027748176,216.3,2006,5996.354448174023
24,2,0,4,1,1,1,0.0,189.25,2014,3286.1804281388177
24,3,0,4,1,2,2,0.017857847,193.75,2016,1882.504446838962
24,4,0,4,2,0,0,0.031139933,187.0,1992,-181.37184914265808
24,5,0,4,1,2,3,0.01769927,185.5,1992,7904.852613193548
24,7,0,4,0,1,1,0.017821466,187.75,2009,3341.079291340587
24,8,0,4,2,0,1,0.0,194.0,2004,3783.867051376285
25,2,2,14,1,1,1,0.073697713,229.78,2014,4364.253216064086
25,5,0,14,1,2,3,0.072928316,236.03,1992,7149.901888005159
25,6,0,14,2,1,1,0.073269336,230.28,2011,3053.3337540539187
26,6,0,4,2,1,1,0.132645493,242.43,2011,2470.196069746702
26,7,0,4,0,1,1,0.132939639,245.18,2009,2528.970212443225
27,1,0,14,0,2,1,0.017311312,494.69,1994,11173.740314672466
27,8,0,14,2,0,1,0.01732573,494.94,2004,6909.3672741194705
28,1,0,14,0,2,1,0.159201868,565.18,1994,14425.786056352421
29,3,0,4,1,2,2,0.045492697,100.78,2016,873.6272866136324
29,5,0,4,1,2,3,0.045088724,99.28,1992,5900.961095100348
29,6,0,4,2,1,1,0.045299563,97.03,2011,2004.8570616603438
29,7,0,4,0,1,1,0.045400017,97.03,2009,1551.9359642188758
29,8,0,4,2,0,1,0.045308131,106.28,2004,1585.007362402695
29,9,0,4,1,0,1,0.045378573,106.03,2006,1854.350844064157
30,4,0,14,2,0,0,0.068153091,90.05,1992,247.31877364560756
30,5,0,14,1,2,3,0.038736754,93.3,1992,6764.403252730124
30,6,0,14,2,1,1,0.038917891,89.8,2011,1954.4366380090696
30,7,0,14,0,1,1,0.039004193,92.55,2009,2684.762535340905
30,8,0,14,2,0,1,0.038925251,87.3,2004,1475.4732443575376
30,9,0,14,1,0,1,0.03898577,86.55,2006,659.1209156267174
31,0,0,14,2,2,0,0.039463564,474.96,2005,903.4722677907806
32,1,0,14,0,2,1,0.084262458,653.98,1994,12736.150335736453
32,3,0,14,1,2,2,0.084676173,657.98,2016,7928.1607980003
32,6,0,14,2,1,1,0.084316691,658.48,2011,10025.13188897448
32,7,0,14,0,1,1,0.0,658.98,2009,9079.157807033775
33,6,2,14,2,1,1,0.071064499,286.13,2011,6179.56255004156
33,7,0,14,0,1,1,0.071222087,283.88,2009,2840.809078342165
34,3,0,4,1,2,2,0.166513779,95.13,2016,2209.6235090709947
34,7,0,4,0,1,1,0.166174549,93.63,2009,1722.8649467229368
