Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1081.5713499999895
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,9390.417119999986
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,7947.600329999995
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1300.9350099999974
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,7793.885849999966
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,4276.553719999981
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,7352.745330000009
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4127.788659999973
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1787.6837499999983
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,6168.133350000031
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1764.4438299999972
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,2018.7584899999936
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1783.6839399999983
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1771.5073200000056
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1782.2333600000056
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,6263.572120000003
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1766.6120700000058
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1789.993250000005
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4556.0955400000485
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,6021.184939999992
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4197.4407199999805
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,406.47256000000095
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,9245.08378999997
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4217.467989999981
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4161.347839999976
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1546.4268099999967
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,8080.493230000007
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,6960.013360000065
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,8344.03034000006
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,2047.9891400000001
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,2010.6726399999998
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,2023.7689400000004
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,2027.6655500000002
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,2136.1082500000066
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4351.768229999968
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4436.005139999987
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,9215.365799999972
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4614.103279999978
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,4921.786479999977
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,4320.297539999961
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2474.070770000001
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3335.290829999975
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,6735.0155499999855
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2441.068780000001
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3315.817889999975
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3352.0273799999745
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1646.304759999995
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,8944.845670000019
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8239.52068000008
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,7567.450120000058
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,9428.334319999989
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,7826.034800000024
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3973.8913299999713
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3713.9669799999747
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,4097.771160000009
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,462.7103500000002
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,4003.8401700000018
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2410.35942999999
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2342.71256999999
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2609.6666799999844
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2683.295799999984
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2685.6660399999846
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,9905.099619999926
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,9460.009200000019
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1611.3138700000031
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,10736.0309699999
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1953.773029999993
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1943.419779999996
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1955.2061499999936
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,1973.6470299999928
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1943.7260399999964
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1954.979799999993
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,8149.598550000013
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3785.2788399999654
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3901.12592999998
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,7003.907710000024
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,4010.62919000001
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4105.402500000028
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4102.551020000021
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,3629.298660000014
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,3097.1615700000007
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,414.02288999999973
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,6604.6241399999835
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,3267.4949000000056
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,3560.263790000006
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,4642.986149999978
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,7484.398320000032
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,5004.242219999974
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3929.321129999979
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3819.729079999979
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,9090.601759999998
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,6578.26464
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,11567.296569999948
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1893.7714100000178
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,6107.942000000024
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1882.891990000024
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1882.891990000024
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1943.2371000000114
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1941.2813200000119
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,258.8021800000009
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,6341.914620000006
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2346.6060599999996
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2255.141280000001
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2185.417289999994
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2186.475949999995
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,1278.542849999998
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,10401.32064000009
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,9281.306610000089
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,9227.047240000065
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,9606.19417999997
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4343.579710000004
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,4409.916949999995
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1832.1543600000157
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1847.4511700000162
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,2010.8126700000093
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,10343.51757999993
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,11475.446269999877
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,385.93618000000146
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,6485.270739999985
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,3149.371919999966
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,3282.1339999999673
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,4979.207250000009
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,2460.1171799999847
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1918.8588699999893
38,7,0,4,2,1,1,0.23945167184804,0.128440211209019,0.708333333333333,2213.8409299999894
38,8,0,4,2,0,1,0.23896703863204602,0.13226031002224098,0.5,2116.1464999999876
38,9,0,4,1,0,1,0.23933856906907,0.11910219188780802,0.583333333333333,1907.3754699999897
39,1,0,14,0,2,1,0.059274208328037994,0.655070544491417,0.0833333333333333,9350.653359999986
40,3,0,4,1,2,2,0.0,0.0455016214197185,1.0,2183.598479999988
40,4,0,4,2,0,0,0.573113206386709,0.0463505322671013,0.0,318.75936000000087
40,7,0,4,2,1,1,0.32799419435422805,0.0331924141326678,0.708333333333333,1830.7026000000108
40,8,0,4,2,0,1,0.327330360545899,0.0416815226064959,0.5,1857.7141000000065
40,9,0,4,1,0,1,0.32783927166780497,0.03658805752219899,0.583333333333333,1825.181530000008
41,1,0,14,0,2,1,0.296774819090518,0.5964447613711611,0.0833333333333333,8241.994119999998
42,3,0,4,1,2,2,0.13189299995662,0.0866228628669417,1.0,2084.244170000003
42,8,0,4,2,0,1,0.131357905069589,0.0883206845617073,0.5,2139.3624300000024
42,9,0,4,1,0,1,0.131562130963607,0.0976587038829182,0.583333333333333,1977.4513699999995
43,0,0,14,1,2,0,0.35160716093589,0.9009321041104259,0.5416666666666671,1773.2901199999958
43,3,0,14,1,2,2,0.21092156669973197,0.8971120052972041,1.0,11361.64082999991
44,3,0,4,1,2,2,0.109640327931105,0.264096164620792,1.0,3069.517909999988
44,4,0,4,2,0,0,0.191187247833728,0.256880422418038,0.0,320.0883200000015
44,6,0,4,2,1,1,0.10917486541659899,0.256031511570655,0.791666666666667,3382.7452599999747
45,5,0,7,1,2,3,0.23415931880605603,0.105129119339887,0.0,5735.145199999997
45,7,2,7,2,1,1,0.235775957654549,0.10343129764512099,0.708333333333333,1843.7299399999856
45,9,0,7,1,0,1,0.23566459257074301,0.093668822900219,0.583333333333333,1956.3820899999885
46,4,0,14,2,0,0,0.130237533897902,0.32401229222907,0.0,714.4346899999987
46,7,0,14,2,1,1,0.0745352825456524,0.316372094602625,0.708333333333333,3417.9914399999598
47,3,0,4,1,2,2,0.34367438632034103,0.0486086351211396,1.0,1796.0181100000057
47,4,0,4,2,0,0,0.5992882425521,0.0537021002054364,0.0,329.98962
47,8,0,4,2,0,1,0.34228008214253197,0.0452129917316083,0.5,1809.3123200000068
48,2,0,7,2,1,1,0.533396557825185,0.0966400108660588,0.916666666666667,1855.5262400000004
48,4,0,7,2,0,0,0.9286556614092879,0.103855753068813,0.0,458.44797999999975
48,7,0,7,2,1,1,0.5314720760016789,0.10682694103465303,0.708333333333333,1803.9044699999963
48,9,0,7,1,0,1,0.0,0.10046010967928098,0.583333333333333,2592.0743499999894
49,2,0,14,2,1,1,0.0457019246780149,0.0829385897893003,0.916666666666667,2280.8841999999922
49,5,0,14,1,2,3,0.0452248027895052,0.0803918572471519,0.0,5872.081169999995
49,6,0,14,2,1,1,0.0,0.08888096572098,0.791666666666667,2698.853769999996
49,7,0,14,2,1,1,0.0455370336005159,0.0880320548735972,0.708333333333333,2419.5120799999954
50,2,0,14,2,1,1,0.10453846738587501,0.185385150851458,0.916666666666667,3143.4776899999792
50,4,0,14,2,0,0,0.18200387456195197,0.177320497801321,0.0,390.93675000000167
50,6,0,14,2,1,1,0.10393082528281698,0.181565052038235,0.791666666666667,3252.5755799999815
50,7,0,14,2,1,1,0.104161297224941,0.18114059661454399,0.708333333333333,3241.571569999981
50,8,0,14,2,0,1,0.10395048179155499,0.181565052038235,0.5,3249.674349999981
51,2,0,4,2,1,1,0.2902838394256311,0.184111784580383,0.916666666666667,2509.5788599999773
51,4,0,4,2,0,0,0.0,0.18962970508837196,0.0,367.5924200000007
51,5,0,4,1,2,3,0.28725330528772197,0.18920524966468,0.0,5999.875820000011
51,8,0,4,2,0,1,0.0,0.20024109068065699,0.5,3470.5005800000063
51,9,0,4,1,0,1,0.289099886673002,0.196845447291125,0.583333333333333,2592.14807999998
52,3,0,14,1,2,2,0.0770939701635249,0.22312772712609696,1.0,3179.8039899999803
52,4,0,14,2,0,0,0.134433961838159,0.21888317288918302,0.0,472.624970000003
52,8,0,14,2,0,1,0.0767811943764323,0.22525000424455396,0.5,3226.8812999999805
53,4,0,4,2,0,0,0.530070755646085,0.24742355557819298,0.0,349.49736999999976
53,5,0,4,1,2,3,0.0,0.24572573388342803,0.0,7710.514339999982
53,6,0,4,2,1,1,0.302689662498181,0.248696921849267,0.791666666666667,3655.077819999976
53,9,0,4,1,0,1,0.30321759795657,0.24657464473081,0.583333333333333,3671.290109999979
54,8,0,7,2,0,1,0.18197047219935297,0.184417392485441,0.5,2773.5815199999824
54,9,0,7,1,0,1,0.0,0.174230462316847,0.583333333333333,3921.4213200000286
55,1,0,14,0,2,1,0.107202332273412,0.596580587106742,0.0833333333333333,8665.687409999991
56,1,0,4,0,2,1,0.0706438481340377,0.6231514966298239,0.0833333333333333,7185.085529999969
57,5,0,7,1,2,3,0.106621244519214,0.348019490993056,0.0,7821.354660000039
57,6,0,7,2,1,1,0.10711981666630901,0.35863087658534104,0.791666666666667,5710.774790000016
57,7,0,7,2,1,1,0.107357360840902,0.364148797093329,0.708333333333333,5980.546510000025
58,1,0,14,0,2,1,0.0632485102455971,0.7927129492860658,0.0833333333333333,13459.584389999927
58,3,0,14,1,2,2,0.0635590500736792,0.7939863155571399,1.0,11915.279859999917
58,8,0,14,2,0,1,0.0633011891907513,0.787195028778078,0.5,13654.595139999941
59,2,2,14,2,1,1,0.10617131538011901,0.107675851882035,0.916666666666667,1893.7159700000007
59,5,0,14,1,2,3,0.105062896312446,0.107675851882035,0.0,5864.113959999984
59,7,0,14,2,1,1,0.10578825013505301,0.10130902052666399,0.708333333333333,1870.5492800000004
59,8,0,14,2,0,1,0.105574143046132,0.10597803018727,0.5,1894.5893400000057
59,9,0,14,1,0,1,0.10573828361371199,0.10682694103465303,0.583333333333333,1889.2828900000056
60,2,0,14,2,1,1,0.33697115871350897,0.11502741982037,0.916666666666667,1787.0475799999879
60,3,0,14,1,2,2,0.33644078799057103,0.11078286558345599,1.0,1784.397399999988
60,5,0,14,1,2,3,0.33345321353866303,0.11672524151513601,0.0,5267.194530000009
60,8,0,14,2,0,1,0.335075831553312,0.11672524151513601,0.5,1794.8174899999885
60,9,0,14,1,0,1,0.335596785089554,0.12012088490466699,0.583333333333333,1863.9974299999874
61,2,0,4,2,1,1,0.30397556003377096,0.10017147999117099,0.916666666666667,1632.3109099999956
61,3,2,4,1,2,2,0.303497127088516,0.102293757109628,1.0,1637.9447699999928
61,5,0,4,1,2,3,0.300802086454943,0.10017147999117099,0.0,5936.996060000011
61,6,0,4,2,1,1,0.30220866660826595,0.111207321007148,0.791666666666667,1655.976189999992
62,3,0,14,1,2,2,0.573796989433786,0.21704952545883605,1.0,3906.4746999999948
62,6,0,14,2,1,1,0.5713610055163721,0.215351703764071,0.791666666666667,4055.0547899999906
62,7,0,14,2,1,1,0.572628021966335,0.219171802577293,0.708333333333333,3986.8852099999885
62,8,0,14,2,0,1,0.5714690664880471,0.21704952545883605,0.5,3972.4656499999855
63,0,0,7,1,2,0,0.44353312851990295,0.6735937791813101,0.5416666666666671,1241.1846799999967
63,1,0,7,0,2,1,0.264766016387711,0.6685003140970129,0.0833333333333333,9888.424000000017
64,0,0,7,1,2,0,0.21719683860309102,0.6748671454523849,0.5416666666666671,1387.0812000000012
64,1,0,7,0,2,1,0.129655122630362,0.6659535815548651,0.0833333333333333,9388.202089999972
65,0,0,14,1,2,0,0.590722576313079,0.6498412536715389,0.5416666666666671,1212.1821199999943
65,1,0,14,0,2,1,0.352630398684882,0.658330362145367,0.0833333333333333,7963.388590000006
66,2,0,14,2,1,1,0.471541909548233,0.0809691166233722,0.916666666666667,1751.8626800000004
66,3,0,14,1,2,2,0.47079973620666293,0.0690843647600129,1.0,1680.3224799999969
66,7,0,14,2,1,1,0.46984059698735403,0.0690843647600129,0.708333333333333,1680.3224799999969
66,9,0,14,1,0,1,0.469618676498492,0.0741778298443097,0.583333333333333,1665.8047099999976
67,2,0,7,2,1,1,0.145891819258153,0.12477291634832499,0.916666666666667,1908.2684999999972
67,8,0,7,2,0,1,0.14507123787206302,0.12731964889047398,0.5,1836.070699999997
68,1,0,4,0,2,1,0.11303063659341199,0.7905736939506608,0.0833333333333333,13965.960840000025
68,3,0,4,1,2,2,0.11358559975131698,0.793969337340192,1.0,12637.012209999979
