Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1053.2256122991776
0,1,1,14,0,2,1,0.127821472,464.98,1994,8208.790234314425
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,8125.478562877451
2,0,1,14,2,2,0,0.01179078,472.63,2005,1239.3576493763946
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,7788.978816399308
3,2,0,14,1,1,1,0.069852615,268.73,2014,4225.228303936048
3,5,0,14,1,2,3,0.06912336,265.23,1992,7368.828581699549
3,6,0,14,2,1,1,0.069446588,265.98,2011,4228.463843264165
4,2,1,14,1,1,1,0.024994069,93.71,2014,1812.456397648591
4,5,1,14,1,2,3,0.024733134,100.71,1992,6253.918539105636
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1824.7691555576473
4,8,1,14,2,0,1,0.0,98.46,2004,1912.3222357361144
4,9,1,14,1,0,1,0.024892129,94.71,2006,1812.456397648591
5,2,1,14,1,1,1,0.019308607,122.67,2014,1901.301683183075
5,3,1,14,1,2,2,0.019278216,120.67,2016,1897.3716245533146
5,5,1,14,1,2,3,0.019107027,121.17,1992,6460.614641721125
5,7,1,14,0,1,1,0.019238942,124.67,2009,1899.4624017091885
5,8,1,14,2,0,1,0.019200003,119.42,2004,1896.9946558033146
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5155.2676686379755
6,7,1,14,0,1,1,0.0,306.43,2009,5309.1392543347665
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,3795.6174426491916
7,4,0,14,2,0,0,0.079440262,216.97,1992,385.91130826932726
7,5,0,14,1,2,3,0.0,218.47,1992,8676.621709734942
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,3807.7525243114555
7,8,0,14,2,0,1,0.045371855,215.22,2004,3811.4207241206327
8,0,0,4,2,2,0,0.097251621,614.45,2005,1450.7281424718392
8,3,0,4,1,2,2,0.058339153,615.7,2016,9388.673815844757
8,9,0,4,1,0,1,0.058192802,617.45,2006,9336.593486499849
9,1,1,14,0,2,1,0.0,434.01,1994,7861.3734915630575
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,1982.1433456585955
10,3,1,14,1,2,2,0.061424738,141.9,2016,1976.9910657104977
10,6,1,14,2,1,1,0.061163967,141.4,2011,1979.7786296955976
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,1982.1433456585955
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2009.9630133702533
11,2,0,14,1,1,1,0.077630199,227.29,2014,3949.292262211905
11,3,2,14,1,2,2,0.077508015,230.79,2016,3954.805923358495
11,5,0,14,1,2,3,0.0,223.54,1992,8703.073013610234
11,6,0,14,2,1,1,0.077178965,232.79,2011,4040.341703896902
11,7,0,14,0,1,1,0.077350112,228.54,2009,4076.788251433767
11,8,0,14,2,0,1,0.077193561,224.79,2004,3905.3967522265066
12,2,0,14,1,1,1,0.049357077,156.54,2014,2282.054295432275
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,2812.3362522499147
12,5,0,14,1,2,3,0.048841794,161.79,1992,6636.76748274391
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,2236.075811409444
12,7,0,14,0,1,1,0.049178998,164.04,2009,2790.018888345868
12,9,0,14,1,0,1,0.049155769,163.04,2006,2796.8209170855484
13,0,0,4,2,2,0,0.095064731,581.16,2005,1469.44276660803
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,10216.09951730641
13,8,0,4,2,0,1,0.056795923,582.16,2004,9812.41424679034
13,9,0,4,1,0,1,0.056884225,579.91,2006,9693.862285840216
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,9362.520815120162
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,7890.960157489301
15,6,0,14,2,1,1,0.078957122,279.97,2011,4194.978782227005
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,4261.367148988499
16,2,0,4,1,1,1,0.023974769,247.51,2014,3920.4692007161234
16,4,0,4,2,0,0,0.041740624,245.76,1992,460.3958047650256
16,7,0,4,0,1,1,0.0,244.76,2009,3844.008960064799
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,1965.5042552167342
17,3,0,14,1,2,2,0.013898123,116.27,2016,1966.5392818551522
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,1977.7108915550914
17,8,0,14,2,0,1,0.013841737,113.02,2004,1977.8429162689388
17,9,0,14,1,0,1,0.013863257,112.77,2006,1977.8429162689388
18,8,2,14,2,0,1,0.16783106399999997,593.64,2004,10607.808613093895
19,1,0,14,0,2,1,0.037201127,454.41,1994,8585.941559243154
20,0,0,14,2,2,0,0.279783532,604.63,2005,1516.0724584555223
20,8,0,14,2,0,1,0.167155198,604.38,2004,10605.9180750188
21,2,0,4,1,1,1,0.024363938999999998,115.93,2014,1912.1553596255433
21,3,0,4,1,2,2,0.024325592000000004,121.43,2016,1909.307207242777
21,6,0,4,2,1,1,0.024222321,113.93,2011,1912.1553596255433
21,7,0,4,0,1,1,0.024276035,113.43,2009,1912.1553596255433
21,8,0,4,2,0,1,0.024226902,121.93,2004,1909.307207242777
21,9,0,4,1,0,1,0.024264569,116.43,2006,1912.1553596255433
22,5,0,14,1,2,3,0.07043780000000001,282.22,1992,8211.532511776117
22,6,0,14,2,1,1,0.070767174,279.97,2011,4205.8762016148385
22,7,0,14,0,1,1,0.0,277.97,2009,4220.179391612775
23,5,0,14,1,2,3,0.027570939,216.55,1992,7170.255893104484
23,6,0,14,2,1,1,0.027699862999999998,219.8,2011,3690.629349774226
23,7,0,14,0,1,1,0.027761288999999998,214.55,2009,3703.5404956019597
23,9,0,14,1,0,1,0.027748176,216.3,2006,3702.2918753534636
24,2,0,4,1,1,1,0.0,189.25,2014,3082.5453937751436
24,3,0,4,1,2,2,0.017857847,193.75,2016,3034.1951376710003
24,4,0,4,2,0,0,0.031139932999999998,187.0,1992,390.8306075475721
