Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1.0830984993799636e-07
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,9.203899660119007e-07
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,7.884697326404751e-07
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1.28934951720238e-07
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,7.54906931933331e-07
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,4.2684276472222333e-07
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,7.386289125365119e-07
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4.141075238638895e-07
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1.7910649625118938e-07
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,6.198174065666647e-07
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1.76021158957142e-07
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,2.0155667601904863e-07
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1.7881082491785604e-07
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1.7908717980833395e-07
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1.8017800318928642e-07
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,6.290090139333311e-07
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1.7912080780833397e-07
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1.8138955908928648e-07
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4.596739242166691e-07
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,6.077700071999992e-07
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4.211078639285731e-07
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,4.083146103078482e-08
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,9.17585619314291e-07
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4.2487179366190607e-07
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4.1888439146190575e-07
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1.5592679889960217e-07
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,8.134242715666681e-07
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,7.073703962333385e-07
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,8.269355706595236e-07
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,2.064062925373015e-07
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,2.0303181085396825e-07
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,2.0509524428730165e-07
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,2.053645622873017e-07
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,2.1327085215396838e-07
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4.3393506615000025e-07
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4.4369270778888953e-07
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,9.148503094976236e-07
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4.6061075273055726e-07
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,4.943707165305568e-07
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,4.30313128416667e-07
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2.523212785801578e-07
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3.3778596367975975e-07
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,6.766169642642899e-07
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2.5022658553968163e-07
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3.3622006161309307e-07
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3.3926771662975996e-07
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1.6607999837182468e-07
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,8.746175156404763e-07
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8.36116538661906e-07
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,7.852798706833351e-07
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,9.415811195642876e-07
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,7.827690839500013e-07
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3.99281468411905e-07
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3.709128057e-07
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,4.099183931690486e-07
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,4.600367106742468e-08
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,4.014722630666678e-07
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2.412917850547641e-07
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2.3584704550476404e-07
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2.6270029629920936e-07
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2.681637085158762e-07
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2.685221308492095e-07
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,1.0734479494666556e-06
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,9.49631776488091e-07
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1.5980258046944499e-07
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,1.1544805813999885e-06
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1.9889242914285849e-07
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1.967293322928585e-07
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1.9949708305952512e-07
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,2.010319908095251e-07
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1.967293322928585e-07
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1.9918638014285838e-07
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,8.206738376214294e-07
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3.789867276619043e-07
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3.853534013499995e-07
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,7.10755097282471e-07
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,4.014001980824677e-07
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4.1333930328961076e-07
