Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1052.2885014890642
0,1,1,14,0,2,1,0.127821472,464.98,1994,9113.867449886497
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,7526.680255207818
2,0,1,14,2,2,0,0.01179078,472.63,2005,1368.25674525
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,8136.848489716982
3,2,0,14,1,1,1,0.069852615,268.73,2014,4368.011732365775
3,5,0,14,1,2,3,0.06912336,265.23,1992,7575.003725793758
3,6,0,14,2,1,1,0.069446588,265.98,2011,4282.788681215259
4,2,1,14,1,1,1,0.024994069,93.71,2014,1803.3735384999973
4,5,1,14,1,2,3,0.024733134,100.71,1992,6085.604079000036
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1782.0450018333293
4,8,1,14,2,0,1,0.0,98.46,2004,1993.9172999999973
4,9,1,14,1,0,1,0.024892129,94.71,2006,1800.2709184999972
5,2,1,14,1,1,1,0.019308607,122.67,2014,1795.4719310000053
5,3,1,14,1,2,2,0.019278216,120.67,2016,1797.7455810000044
5,5,1,14,1,2,3,0.019107027,121.17,1992,6163.757079000012
5,7,1,14,0,1,1,0.019238942,124.67,2009,1791.9382210000051
5,8,1,14,2,0,1,0.019200003,119.42,2004,1803.9508410000042
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,4837.900887884777
6,7,1,14,0,1,1,0.0,306.43,2009,5677.949674405116
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,4263.370780949515
7,4,0,14,2,0,0,0.079440262,216.97,1992,393.65410000000173
7,5,0,14,1,2,3,0.0,218.47,1992,8777.771204999981
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4276.391008135303
7,8,0,14,2,0,1,0.045371855,215.22,2004,4280.9184947860895
8,0,0,4,2,2,0,0.097251621,614.45,2005,1570.6652599999995
8,3,0,4,1,2,2,0.058339153,615.7,2016,7776.827148955591
8,9,0,4,1,0,1,0.058192802,617.45,2006,7141.01682548454
9,1,1,14,0,2,1,0.0,434.01,1994,8396.656229416132
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,2068.1708214285695
10,3,1,14,1,2,2,0.061424738,141.9,2016,2030.6359614285684
