Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1636.884414721482
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,10770.37332814629
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,8013.014110081433
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,775.3050090628014
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,8382.022871433057
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,3439.5165903072557
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,7132.3301676000565
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,3750.3543965736594
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,3326.2830550746958
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,7897.565581499719
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,3011.410060847619
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,3520.0758434029085
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,3797.4564568922465
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,3338.401200519911
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,2454.1076682925955
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,8393.25661569227
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,4226.844580451195
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,3780.452563221881
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,5017.186269200782
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,5231.3341324108305
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,3209.616566322322
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,403.5270584717626
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,9797.363139805406
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,3812.0759884926756
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,3507.101357461442
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1432.0710462455463
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,9945.289541648946
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,4502.168292868941
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,7903.2905137072885
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,3600.229779807483
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,2787.458376699195
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,3733.3779700019554
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,3560.9697536116823
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,3528.983895294616
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4763.723252659013
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4486.223829665804
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,9674.894554600269
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,2293.407841009175
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,3613.286019680496
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,1920.9793852694395
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,3215.4882904002748
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,2690.392246136878
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,5931.997152812771
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,3791.0339315097667
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3865.3911262751576
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3913.5265515947767
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,-16.02032827683807
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,5773.642415300538
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,5811.769370609079
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,8093.6062626903295
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,7755.135779106819
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,7641.28640843957
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,4242.002750164007
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,4025.802345714576
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,3882.801612754005
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,-16.48492294835401
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,3179.369400265503
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,3790.688526991352
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,1842.0405319165693
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2981.0620579588403
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2635.499533950246
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2664.521528648081
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,10438.481021505853
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,9512.038271302294
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,704.0974619256125
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,10919.180452725315
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,2575.579282735208
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1497.5004008618982
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,2839.85411744717
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,2977.2915432015184
