Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1806.016810173656
0,1,1,14,0,2,1,0.127821472,464.98,1994,11747.860889953039
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,8429.592331619844
2,0,1,14,2,2,0,0.01179078,472.63,2005,702.004370115286
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,11849.34665016896
3,2,0,14,1,1,1,0.069852615,268.73,2014,3790.0538927760313
3,5,0,14,1,2,3,0.06912336,265.23,1992,7562.441176324025
3,6,0,14,2,1,1,0.069446588,265.98,2011,4611.185458966626
4,2,1,14,1,1,1,0.024994069,93.71,2014,1962.7165534867909
4,5,1,14,1,2,3,0.024733134,100.71,1992,5037.539881256139
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1418.5468156952247
4,8,1,14,2,0,1,0.0,98.46,2004,2148.0058485372583
4,9,1,14,1,0,1,0.024892129,94.71,2006,1913.844464376969
5,2,1,14,1,1,1,0.019308607,122.67,2014,1012.7457579084573
5,3,1,14,1,2,2,0.019278216,120.67,2016,969.6955068260849
5,5,1,14,1,2,3,0.019107027,121.17,1992,5067.463824838707
5,7,1,14,0,1,1,0.019238942,124.67,2009,2611.0351772260988
5,8,1,14,2,0,1,0.019200003,119.42,2004,2075.5375315448905
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,4775.591676331498
6,7,1,14,0,1,1,0.0,306.43,2009,6694.492028493972
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,4707.654208321868
7,4,0,14,2,0,0,0.079440262,216.97,1992,-262.3316448294059
7,5,0,14,1,2,3,0.0,218.47,1992,12500.019582419412
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4659.954483544076
7,8,0,14,2,0,1,0.045371855,215.22,2004,3730.6447740605386
8,0,0,4,2,2,0,0.097251621,614.45,2005,1761.0139755142393
8,3,0,4,1,2,2,0.058339153,615.7,2016,7819.6003017020275
8,9,0,4,1,0,1,0.058192802,617.45,2006,7752.669414265014
9,1,1,14,0,2,1,0.0,434.01,1994,10894.409874752408
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,1623.9073095833169
10,3,1,14,1,2,2,0.061424738,141.9,2016,1878.244696797394
10,6,1,14,2,1,1,0.061163967,141.4,2011,4288.041962710645
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,1972.0398959562299
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,873.9108085169701
11,2,0,14,1,1,1,0.077630199,227.29,2014,4247.28688700374
11,3,2,14,1,2,2,0.077508015,230.79,2016,4286.641965856303
11,5,0,14,1,2,3,0.0,223.54,1992,12602.08209843786
11,6,0,14,2,1,1,0.077178965,232.79,2011,3584.944353500316
11,7,0,14,0,1,1,0.077350112,228.54,2009,4554.9100349131095
11,8,0,14,2,0,1,0.077193561,224.79,2004,2414.750491416504
12,2,0,14,1,1,1,0.049357077,156.54,2014,3595.9684149666336
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3705.4701109377065
12,5,0,14,1,2,3,0.048841794,161.79,1992,6911.311829690881
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,4052.620465143511
12,7,0,14,0,1,1,0.049178998,164.04,2009,3840.729685549603
12,9,0,14,1,0,1,0.049155769,163.04,2006,3276.7183703012756
13,0,0,4,2,2,0,0.095064731,581.16,2005,1597.1051026567288
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,6523.379313505297
13,8,0,4,2,0,1,0.056795923,582.16,2004,7305.274186378077
13,9,0,4,1,0,1,0.056884225,579.91,2006,4029.5189715853285
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,7018.0355661811855
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,6727.568465210215
15,6,0,14,2,1,1,0.078957122,279.97,2011,4089.7589882124353
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,4007.586758996807
16,2,0,4,1,1,1,0.023974769,247.51,2014,4038.7453856701286
16,4,0,4,2,0,0,0.041740624,245.76,1992,-258.5595932400117
16,7,0,4,0,1,1,0.0,244.76,2009,3598.899237150162
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,2872.675669590473
17,3,0,14,1,2,2,0.013898123,116.27,2016,1448.5682935376135
