Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1047.6570999999885
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,9047.61512999998
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,7439.596639999973
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1339.1019299999984
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,7721.178709999966
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,4265.403279999968
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,7492.097200000015
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4153.127329999973
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1782.360529999997
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,6295.863770000054
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1756.7187699999977
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,2015.9519699999955
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1779.191319999997
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1771.9882200000056
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1792.2734400000065
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,6392.870470000022
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1773.2599200000056
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1799.5656000000058
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4630.828020000051
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,6110.045869999994
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4271.85877999998
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,397.134650000001
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,8820.022089999986
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4317.289659999978
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4289.768939999972
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1565.5602599999972
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,7920.206929999996
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,7066.261740000063
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,8120.766040000041
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,1996.4081499999998
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,1962.703599999998
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,1976.0762399999992
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,1983.4533099999996
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,2065.964700000004
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4319.1938699999655
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4485.776909999989
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,8810.850639999991
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4566.736539999978
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,4910.194879999974
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,4186.135409999958
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2456.5686999999994
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3296.8275799999738
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,6803.95258
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2421.316349999998
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3256.034079999974
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3310.2767399999716
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1634.360289999996
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,8754.583250000014
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8277.895750000072
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,7630.173490000054
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,9536.102509999999
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,7926.249460000031
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3939.9523099999683
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3724.3434499999803
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,4067.921580000014
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,476.47556
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,3968.547770000007
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2438.977079999993
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2349.628479999992
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2629.334329999988
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2711.886859999987
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2717.0284999999853
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,9970.967049999936
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,9160.088
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1595.4709500000029
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,10495.327379999919
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1977.490509999993
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1970.1998599999947
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1978.507509999993
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,2007.1433899999925
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1967.378539999995
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1978.7056099999932
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,8204.571980000004
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3847.03681999996
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3950.165429999981
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,7132.54364000003
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,4002.925750000007
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4112.301800000021
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4100.077530000017
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,3528.3102100000065
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,3074.0716700000053
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,416.09514999999993
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,6680.606909999986
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,3199.6766799999987
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,3533.603420000008
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,4614.315129999988
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,7518.498950000039
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,4929.732419999978
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3895.3784799999803
