Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1131.4475679823374
0,1,1,14,0,2,1,0.127821472,464.98,1994,6506.9741212420995
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,6604.92850882564
2,0,1,14,2,2,0,0.01179078,472.63,2005,1168.0781089110721
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,6581.628981907003
3,2,0,14,1,1,1,0.069852615,268.73,2014,5304.187788276036
3,5,0,14,1,2,3,0.06912336,265.23,1992,9414.987088504351
3,6,0,14,2,1,1,0.069446588,265.98,2011,5302.614858674109
4,2,1,14,1,1,1,0.024994069,93.71,2014,4069.918916950134
4,5,1,14,1,2,3,0.024733134,100.71,1992,9140.94968437992
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,4152.817405703818
4,8,1,14,2,0,1,0.0,98.46,2004,4017.443209371461
4,9,1,14,1,0,1,0.024892129,94.71,2006,4046.6511055371334
5,2,1,14,1,1,1,0.019308607,122.67,2014,4126.919777055177
5,3,1,14,1,2,2,0.019278216,120.67,2016,3706.215641677574
5,5,1,14,1,2,3,0.019107027,121.17,1992,9174.643257517764
5,7,1,14,0,1,1,0.019238942,124.67,2009,4174.981293797929
5,8,1,14,2,0,1,0.019200003,119.42,2004,4061.1951726604243
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5738.08660493141
6,7,1,14,0,1,1,0.0,306.43,2009,5676.09623384947
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,4370.045946842395
7,4,0,14,2,0,0,0.079440262,216.97,1992,816.2713809240315
7,5,0,14,1,2,3,0.0,218.47,1992,9340.34153560841
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4820.634839228585
7,8,0,14,2,0,1,0.045371855,215.22,2004,4743.774899039119
8,0,0,4,2,2,0,0.097251621,614.45,2005,1458.8456774821157
8,3,0,4,1,2,2,0.058339153,615.7,2016,8085.021897743371
8,9,0,4,1,0,1,0.058192802,617.45,2006,8796.086393005737
9,1,1,14,0,2,1,0.0,434.01,1994,6179.771080802167
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,4223.301383908599
10,3,1,14,1,2,2,0.061424738,141.9,2016,3819.208280667171
10,6,1,14,2,1,1,0.061163967,141.4,2011,4306.288507453975
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,4257.021052433141
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,4145.480793339151
11,2,0,14,1,1,1,0.077630199,227.29,2014,4927.853657390312
11,3,2,14,1,2,2,0.077508015,230.79,2016,4521.042291529643
11,5,0,14,1,2,3,0.0,223.54,1992,9352.563398749246
11,6,0,14,2,1,1,0.077178965,232.79,2011,5005.716944994368
11,7,0,14,0,1,1,0.077350112,228.54,2009,4937.651277178789
11,8,0,14,2,0,1,0.077193561,224.79,2004,4819.426033222651
12,2,0,14,1,1,1,0.049357077,156.54,2014,4370.738325487849
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,3966.613408433507
12,5,0,14,1,2,3,0.048841794,161.79,1992,9061.53383923229
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,4409.229077544273
12,7,0,14,0,1,1,0.049178998,164.04,2009,4425.082180598148
12,9,0,14,1,0,1,0.049155769,163.04,2006,4355.158508136868
13,0,0,4,2,2,0,0.095064731,581.16,2005,1449.9186355955396
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,7776.762630732585
13,8,0,4,2,0,1,0.056795923,582.16,2004,8424.601077389549
13,9,0,4,1,0,1,0.056884225,579.91,2006,8490.153698441645
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,10129.01578542186
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,9535.27573921571
15,6,0,14,2,1,1,0.078957122,279.97,2011,5429.197358522177
15,7,0,14,0,1,1,0.07913221200000001,281.72,2009,5433.249127215903
16,2,0,4,1,1,1,0.023974769,247.51,2014,5107.514138452754
16,4,0,4,2,0,0,0.041740624,245.76,1992,850.5383498995878
16,7,0,4,0,1,1,0.0,244.76,2009,5083.366276651779
17,2,0,14,1,1,1,0.013920031999999999,112.52,2014,4093.013993775529
17,3,0,14,1,2,2,0.013898123,116.27,2016,3685.649428678634
17,7,0,14,0,1,1,0.013869808999999999,118.52,2009,4153.165852418326
17,8,0,14,2,0,1,0.013841737,113.02,2004,4037.9759303072615
17,9,0,14,1,0,1,0.013863257,112.77,2006,4065.5426123404845
