Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,1033.5580499999983
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,9513.115625000015
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,8108.429375000007
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1306.9321250000041
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,8159.879624999999
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,4283.928275000005
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,7603.5330749999885
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4143.027949999999
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1770.3320249999963
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,6471.576700000019
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1725.0448999999958
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,1992.0855249999981
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1765.3426499999966
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1758.957699999994
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1774.8162499999942
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,6460.925300000021
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1748.1800749999938
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1780.3381999999938
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4579.252849999999
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,5983.4456750000045
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4174.561349999988
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,403.6994250000005
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,9532.663750000014
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,4224.3506999999945
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,4174.911074999991
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1562.0497749999956
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,7892.08742500003
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,6775.836375000019
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,8578.092499999992
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,2017.8567249999958
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,1996.3971499999968
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,2003.4379499999964
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,2011.7396499999966
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,2135.366749999995
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,4357.947674999998
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,4397.587624999999
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,9482.774500000012
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4759.990775000002
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,5029.5653250000105
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,4357.543949999993
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2479.9713999999985
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3310.7853750000063
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,7023.641699999992
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2431.3181249999984
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,3297.877175000007
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,3308.1970500000066
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1672.7761249999949
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,8896.755674999999
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,8047.382399999997
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,7493.399050000006
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,9650.182150000004
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,7925.739224999989
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3934.375300000012
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3620.3098750000026
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,4026.288174999994
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,462.82184999999976
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,4033.537174999986
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2423.6578750000003
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2348.7803999999987
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2617.160125000005
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2687.277200000005
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2690.997350000005
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,9993.704949999974
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,9489.34765000001
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1615.118024999999
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,11043.925024999982
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1918.154525
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1901.1431999999988
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1926.056775
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,1938.8649999999998
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1901.2472249999992
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1918.5415249999996
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,8274.634949999989
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3794.0332750000102
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,3946.2638749999855
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,7363.075200000014
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,4114.3898999999965
23,7,0,14,2,1,1,0.086452791478044,0.23144705343044897,0.708333333333333,4147.022399999999
23,9,0,14,1,0,1,0.0864119556416874,0.23441824139628897,0.583333333333333,4167.383324999998
24,2,0,4,2,1,1,0.0,0.188492164552879,0.916666666666667,3728.0635500000058
24,3,0,4,1,2,2,0.0556119970847828,0.19613236217932395,1.0,3325.529225000002
24,4,0,4,2,0,0,0.0969743924458717,0.18467206573965603,0.0,425.9539499999995
24,5,0,4,1,2,3,0.0551181646725265,0.182125333197508,0.0,6917.355550000016
24,7,0,4,2,1,1,0.0554987012285723,0.18594543201073002,0.708333333333333,3362.656025000004
24,8,0,4,2,0,1,0.0,0.196556817603015,0.5,3700.0585000000015
25,2,2,14,2,1,1,0.229505662161355,0.25730487784172895,0.916666666666667,4607.764475000008
25,5,0,14,1,2,3,0.227109645232716,0.267916263434014,0.0,7867.297449999993
25,6,0,14,2,1,1,0.228171632338208,0.258153788689112,0.791666666666667,5129.002350000015
26,6,0,4,2,1,1,0.41307783463625697,0.27878232228051397,0.791666666666667,3931.3600249999954
26,7,0,4,2,1,1,0.41399384911966597,0.28345133194112,0.708333333333333,3865.937299999993
27,1,0,14,0,2,1,0.0539100056394125,0.707074823002088,0.0833333333333333,9433.38714999999
27,8,0,14,2,0,1,0.0539549054402658,0.7074992784257801,0.5,6505.243749999995
28,1,0,14,0,2,1,0.49577834433837303,0.826754274266116,0.0833333333333333,11480.755899999967
29,3,0,4,1,2,2,0.141671038672406,0.0382858792169646,1.0,1879.7948999999999
29,5,0,4,1,2,3,0.14041300654242198,0.0357391466748162,0.0,6457.0670500000215
29,6,0,4,2,1,1,0.141069590611787,0.0319190478615936,0.791666666666667,1873.2072750000007
29,7,0,4,2,1,1,0.141382419339414,0.0319190478615936,0.708333333333333,1873.2072750000007
29,8,0,4,2,0,1,0.141096272640759,0.0476238985381755,0.5,1931.3985750000002
29,9,0,4,1,0,1,0.14131563952740803,0.0471994431144841,0.583333333333333,1935.281
30,4,0,14,2,0,0,0.21223888288498302,0.0200682524321296,0.0,258.5724250000008
30,5,0,14,1,2,3,0.120632025267209,0.0255861729401178,0.0,6631.744075000008
30,6,0,14,2,1,1,0.121196112881799,0.0196437970084382,0.791666666666667,2348.050200000012
30,7,0,14,2,1,1,0.121464870172216,0.0243128066690436,0.708333333333333,2250.13957500001
30,8,0,14,2,0,1,0.121219033018731,0.0153992427715241,0.5,2174.2678500000115
30,9,0,14,1,0,1,0.12140749820446001,0.0141258765004499,0.583333333333333,2176.4650000000115
31,0,0,14,1,2,0,0.12289541993069698,0.6735768009643629,0.5416666666666671,1325.2544250000033
32,1,0,14,0,2,1,0.262405852656965,0.977520840761303,0.0833333333333333,10620.69994999999
32,3,0,14,1,2,2,0.263694222826893,0.9843121275403659,1.0,9241.482624999977
32,6,0,14,2,1,1,0.26257474230183103,0.9851610383877478,0.791666666666667,9185.409749999992
32,7,0,14,2,1,1,0.0,0.986009949235131,0.708333333333333,9882.989699999995
33,6,2,14,2,1,1,0.221305441312133,0.35297713034177103,0.791666666666667,4399.912225000002
33,7,0,14,2,1,1,0.22179619383098897,0.34915703152854904,0.708333333333333,4512.594975000004
34,3,0,4,1,2,2,0.5185487249568309,0.0286931866415389,1.0,1847.7207500000034
34,7,0,4,2,1,1,0.51749231217812,0.0261464540993905,0.708333333333333,1868.0610000000038
34,8,0,4,2,0,1,0.516444946002368,0.0227508107098592,0.5,2042.9425500000061
35,3,0,14,1,2,2,0.0,0.8780454676649859,1.0,10403.495325000014
35,9,0,14,1,0,1,0.162401860317897,0.885685665291431,0.583333333333333,11388.613450000013
36,4,0,14,2,0,0,0.24469760849858702,0.20024109068065699,0.0,381.5285750000008
36,5,0,14,1,2,3,0.139080870121892,0.184536240004075,0.0,6696.263549999999
36,6,0,14,2,1,1,0.13973122589317802,0.19175198220682896,0.791666666666667,3213.55005
36,8,0,14,2,0,1,0.13975765256192801,0.187507427969915,0.5,3323.8147250000043
37,7,0,7,2,1,1,0.261614416591738,0.3266948505068,0.708333333333333,5015.613349999999
38,2,0,4,2,1,1,0.240318735022695,0.13480704256439,0.916666666666667,2546.5679250000007
38,6,0,4,2,1,1,0.238921852329482,0.119526647311499,0.791666666666667,1951.688650000001
