Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1074.960905591788
0,1,1,14,0,2,1,0.127821472,464.98,1994,8175.0235494360795
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,8229.26343976938
2,0,1,14,2,2,0,0.01179078,472.63,2005,1236.27591232854
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,7891.365247859893
3,2,0,14,1,1,1,0.069852615,268.73,2014,4168.196608897403
3,5,0,14,1,2,3,0.06912336,265.23,1992,7421.329318186356
3,6,0,14,2,1,1,0.069446588,265.98,2011,4173.048004866282
4,2,1,14,1,1,1,0.024994069,93.71,2014,1802.0746056046778
4,5,1,14,1,2,3,0.024733134,100.71,1992,6413.324626134028
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1811.925619108026
4,8,1,14,2,0,1,0.0,98.46,2004,1851.8752429838567
4,9,1,14,1,0,1,0.024892129,94.71,2006,1802.0746056046778
5,2,1,14,1,1,1,0.019308607,122.67,2014,1863.629122990398
5,3,1,14,1,2,2,0.019278216,120.67,2016,1862.3672969262955
5,5,1,14,1,2,3,0.019107027,121.17,1992,6548.469666510136
5,7,1,14,0,1,1,0.019238942,124.67,2009,1863.629122990398
5,8,1,14,2,0,1,0.019200003,119.42,2004,1862.3672969262955
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5167.9576246257075
6,7,1,14,0,1,1,0.0,306.43,2009,5207.304944353301
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,3666.7691765343266
7,4,0,14,2,0,0,0.079440262,216.97,1992,390.56486658448284
7,5,0,14,1,2,3,0.0,218.47,1992,8511.638688728293
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,3694.175622734617
7,8,0,14,2,0,1,0.045371855,215.22,2004,3704.3593112168383
8,0,0,4,2,2,0,0.097251621,614.45,2005,1414.925992179915
8,3,0,4,1,2,2,0.058339153,615.7,2016,9842.32854935599
8,9,0,4,1,0,1,0.058192802,617.45,2006,9907.896855711944
9,1,1,14,0,2,1,0.0,434.01,1994,7718.230194517091
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,1944.6561576099857
10,3,1,14,1,2,2,0.061424738,141.9,2016,1943.5581028973418
10,6,1,14,2,1,1,0.061163967,141.4,2011,1943.5581028973418
