Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,3011.7746034138418
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,6049.346285669619
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,6345.777306636686
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,4212.9854594133
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,6775.073492156271
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,3346.3572448730456
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,9049.665042607417
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4223.44507067683
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1144.800042105238
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,6998.151363621304
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,2151.204120616104
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,2356.8778126389325
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,2307.6717895297234
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1593.7003565704858
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,4426.364842507498
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,7323.382543230511
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,2770.8458844226334
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,2564.5009560459876
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,5193.195258377196
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,5505.682660276433
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,5527.937246139637
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,339.8367841544559
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,8718.53916854404
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,3811.002250333555
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,3710.152145229621
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,5713.692256081223
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,11287.079042710184
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,9599.519791692928
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,6242.4961987613715
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,1627.7067973606504
