Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,777.0588672295235
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,10780.449021621815
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,9291.275907038187
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,-1681.2326603215547
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,7785.019361713603
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,5066.669893693504
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,7560.5541542129295
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,4974.728976541837
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,4525.289545573546
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,6621.393257097036
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1375.288141492013
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,3683.1125142986625
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,3913.3330155674594
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,3234.7614183333576
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,2774.29635106732
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,7495.695566773482
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,3400.746086312315
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,3523.8034829092767
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,6218.595542717949
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,5471.1642843476675
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,4441.331699929515
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,-1369.0574915195093
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,11821.542738507555
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,3494.099433983303
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,3052.819487894811
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,2473.807743366924
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,10161.220366908405
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,3880.678278340197
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,7032.612303449662
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,4505.419433660201
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,2400.012008982423
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,3183.0557264287713
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,2823.037133573818
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,3598.039541199124
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,7036.544489426698
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,5537.018549873458
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,11893.129648517703
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,7.1512971121048325
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,2715.4966619874986
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,584.0718692205772
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,3028.1241168660354
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,3186.12227072614
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,5060.597875963467
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,4349.433975718349
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,4276.070811531231
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,4440.126201799979
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,-1863.231953124293
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,6435.150922521726
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,4902.322929036185
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,7258.164949765171
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,5174.924149527794
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,7373.6884462566795
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3184.255411653172
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,3384.836000190924
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,3817.49624130869
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,-220.53455288658503
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,599.9131208901559
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,4684.941191981961
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2039.7837535224683
