Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1369.393234778933
0,1,1,14,0,2,1,0.127821472,464.98,1994,8325.328961364534
1,1,0,14,0,2,1,0.082170947,477.38,1994,7424.913760979253
2,0,1,14,2,2,0,0.01179078,472.63,2005,1207.7260321325823
2,1,1,14,0,2,1,0.007038478,473.13,1994,8234.028820585541
3,2,0,14,1,1,1,0.069852615,268.73,2014,4017.41779080662
3,5,0,14,1,2,3,0.06912336,265.23,1992,7723.206310679797
3,6,0,14,2,1,1,0.069446588,265.98,2011,4083.192528912493
4,2,1,14,1,1,1,0.024994069,93.71,2014,2821.329290015333
4,5,1,14,1,2,3,0.024733134,100.71,1992,9014.847043354606
4,6,1,14,2,1,1,0.024848788,99.96,2011,2920.2634184505737
4,8,1,14,2,0,1,0.0,98.46,2004,2690.0772058908633
4,9,1,14,1,0,1,0.024892129,94.71,2006,2749.4072305846557
5,2,1,14,1,1,1,0.019308607,122.67,2014,2912.7830162605555
5,3,1,14,1,2,2,0.019278216,120.67,2016,2681.8892269693233
5,5,1,14,1,2,3,0.019107027,121.17,1992,9142.188976798498
5,7,1,14,0,1,1,0.019238942,124.67,2009,2960.903624875446
5,8,1,14,2,0,1,0.019200003,119.42,2004,2822.227724405797
6,6,1,14,2,1,1,0.032435437,312.18,2011,5215.555975166946
6,7,1,14,0,1,1,0.0,306.43,2009,5319.046526757152
7,3,0,14,1,2,2,0.045556681,213.47,2016,3775.351433576686
7,4,0,14,2,0,0,0.079440262,216.97,1992,745.5475899146026
7,5,0,14,1,2,3,0.0,218.47,1992,10339.408322447356
7,7,0,14,0,1,1,0.045463871,213.22,2009,3915.7833003789674
7,8,0,14,2,0,1,0.045371855,215.22,2004,3856.3192561472683
8,0,0,4,2,2,0,0.097251621,614.45,2005,1587.7553168521822
8,3,0,4,1,2,2,0.058339153,615.7,2016,8658.474529270152
8,9,0,4,1,0,1,0.058192802,617.45,2006,9128.568435937506
9,1,1,14,0,2,1,0.0,434.01,1994,7901.267519170476
10,2,1,14,1,1,1,0.061521569,139.65,2014,2992.791838050114
10,3,1,14,1,2,2,0.061424738,141.9,2016,2957.629310313152
10,6,1,14,2,1,1,0.061163967,141.4,2011,3166.3586453441
10,7,1,14,0,1,1,0.061299601,140.65,2009,3143.161771235106
10,9,1,14,1,0,1,0.061270647,133.15,2006,3168.641909859028
11,2,0,14,1,1,1,0.077630199,227.29,2014,4090.0748217362316
11,3,2,14,1,2,2,0.077508015,230.79,2016,3626.403572540326
11,5,0,14,1,2,3,0.0,223.54,1992,10351.981652043649
11,6,0,14,2,1,1,0.077178965,232.79,2011,4093.8161421667437
11,7,0,14,0,1,1,0.077350112,228.54,2009,4296.325287476101
11,8,0,14,2,0,1,0.077193561,224.79,2004,4068.22268056191
12,2,0,14,1,1,1,0.049357077,156.54,2014,3232.323494213143
12,3,0,14,1,2,2,0.049279392,164.29,2016,3412.4128795679567
12,5,0,14,1,2,3,0.048841794,161.79,1992,7681.4712575429785
12,6,0,14,2,1,1,0.049070183,154.79,2011,3357.895911624631
12,7,0,14,0,1,1,0.049178998,164.04,2009,3653.4749014551226
12,9,0,14,1,0,1,0.049155769,163.04,2006,3644.6100212749943
13,0,0,4,2,2,0,0.095064731,581.16,2005,1582.2869366697937
13,1,0,4,0,2,1,0.056748659,584.16,1994,8227.429138593752
13,8,0,4,2,0,1,0.056795923,582.16,2004,8983.260904342435
13,9,0,4,1,0,1,0.056884225,579.91,2006,9057.134932591229
14,5,0,14,1,2,3,0.030645958,354.29,1992,8403.828432447363
15,5,0,14,1,2,3,0.078589629,283.22,1992,7726.278631298392
15,6,0,14,2,1,1,0.078957122,279.97,2011,4267.327234595628
15,7,0,14,0,1,1,0.079132212,281.72,2009,4435.474592103461
16,2,0,4,1,1,1,0.023974769,247.51,2014,4009.59210285716
16,4,0,4,2,0,0,0.041740624,245.76,1992,662.7408816043721
16,7,0,4,0,1,1,0.0,244.76,2009,4029.26158599188
17,2,0,14,1,1,1,0.013920032,112.52,2014,2995.9308925724263
17,3,0,14,1,2,2,0.013898123,116.27,2016,2777.21394641962
17,7,0,14,0,1,1,0.013869809,118.52,2009,3091.764046955507
17,8,0,14,2,0,1,0.013841737,113.02,2004,3009.7720252954455
17,9,0,14,1,0,1,0.013863257,112.77,2006,2981.9855737593366
18,8,2,14,2,0,1,0.167831064,593.64,2004,8798.871665402765
19,1,0,14,0,2,1,0.037201127,454.41,1994,7320.484643880278
20,0,0,14,2,2,0,0.279783532,604.63,2005,1835.8320050460763
20,8,0,14,2,0,1,0.167155198,604.38,2004,11346.44911472753
21,2,0,4,1,1,1,0.024363939,115.93,2014,2787.1056661178154
21,3,0,4,1,2,2,0.024325592,121.43,2016,2578.4604984169014
21,6,0,4,2,1,1,0.024222321,113.93,2011,2868.318290342639
21,7,0,4,0,1,1,0.024276035,113.43,2009,2828.168094014064
21,8,0,4,2,0,1,0.024226902,121.93,2004,2703.3006876557665
21,9,0,4,1,0,1,0.024264569,116.43,2006,2646.0294395561427
22,5,0,14,1,2,3,0.0704378,282.22,1992,7847.136497177054
22,6,0,14,2,1,1,0.070767174,279.97,2011,4280.106317662893
22,7,0,14,0,1,1,0.0,277.97,2009,4447.375245454066
23,5,0,14,1,2,3,0.027570939,216.55,1992,7582.905486238913
23,6,0,14,2,1,1,0.027699863,219.8,2011,3873.9931376646396
23,7,0,14,0,1,1,0.027761289,214.55,2009,3866.90633952016
23,9,0,14,1,0,1,0.027748176,216.3,2006,3683.3053120647296
24,2,0,4,1,1,1,0.0,189.25,2014,3421.1325821013347
24,3,0,4,1,2,2,0.017857847,193.75,2016,3144.14545468672
24,4,0,4,2,0,0,0.031139933,187.0,1992,639.2284649274391
