Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,816.0322550311679
0,1,1,14,0,2,1,0.127821472,464.98,1994,7192.927824675522
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,5684.19094660419
2,0,1,14,2,2,0,0.01179078,472.63,2005,1039.813626788813
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,6348.8953380526045
3,2,0,14,1,1,1,0.069852615,268.73,2014,3875.6561120342267
3,5,0,14,1,2,3,0.06912336,265.23,1992,4415.776624560428
3,6,0,14,2,1,1,0.069446588,265.98,2011,3879.2988394770578
4,2,1,14,1,1,1,0.024994069,93.71,2014,1655.4711228315741
4,5,1,14,1,2,3,0.024733134,100.71,1992,1663.198604660779
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1650.6611650793466
4,8,1,14,2,0,1,0.0,98.46,2004,1760.6122380558604
4,9,1,14,1,0,1,0.024892129,94.71,2006,1642.2341823742574
5,2,1,14,1,1,1,0.019308607,122.67,2014,1634.2733982384914
5,3,1,14,1,2,2,0.019278216,120.67,2016,1646.9585808282438
5,5,1,14,1,2,3,0.019107027,121.17,1992,1643.0514805022008
5,7,1,14,0,1,1,0.019238942,124.67,2009,1615.3913285940478
5,8,1,14,2,0,1,0.019200003,119.42,2004,1659.3061902018228
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,4277.354924044053
6,7,1,14,0,1,1,0.0,306.43,2009,4989.188773373979
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,3822.093074795346
7,4,0,14,2,0,0,0.079440262,216.97,1992,389.26555914722854
7,5,0,14,1,2,3,0.0,218.47,1992,2730.2704777652684
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,3854.5423432793805
7,8,0,14,2,0,1,0.045371855,215.22,2004,3803.97375229784
8,0,0,4,2,2,0,0.097251621,614.45,2005,1454.3687084760963
