Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1031.1026345795972
0,1,1,14,0,2,1,0.127821472,464.98,1994,8381.952143660523
1,1,0,14,0,2,1,0.082170947,477.38,1994,7888.5825926652105
2,0,1,14,2,2,0,0.01179078,472.63,2005,1274.6346174547173
2,1,1,14,0,2,1,0.007038478,473.13,1994,7734.266655933536
3,2,0,14,1,1,1,0.069852615,268.73,2014,4281.435038148243
3,5,0,14,1,2,3,0.06912336,265.23,1992,7412.335286881845
3,6,0,14,2,1,1,0.069446588,265.98,2011,4309.940070426617
4,2,1,14,1,1,1,0.024994069,93.71,2014,1812.6694236835874
4,5,1,14,1,2,3,0.024733134,100.71,1992,6217.652299865844
4,6,1,14,2,1,1,0.024848788,99.96,2011,1807.1477818594333
4,8,1,14,2,0,1,0.0,98.46,2004,1963.269184045213
4,9,1,14,1,0,1,0.024892129,94.71,2006,1811.8653328502542
5,2,1,14,1,1,1,0.019308607,122.67,2014,1949.282371854138
5,3,1,14,1,2,2,0.019278216,120.67,2016,1944.2492616275626
5,5,1,14,1,2,3,0.019107027,121.17,1992,6399.668741468351
5,7,1,14,0,1,1,0.019238942,124.67,2009,1945.9434679475191
5,8,1,14,2,0,1,0.019200003,119.42,2004,1945.7840292319581
6,6,1,14,2,1,1,0.032435437,312.18,2011,5125.032707257058
6,7,1,14,0,1,1,0.0,306.43,2009,5469.764250339035
7,3,0,14,1,2,2,0.045556681,213.47,2016,3997.488574255085
7,4,0,14,2,0,0,0.079440262,216.97,1992,389.4021730208009
7,5,0,14,1,2,3,0.0,218.47,1992,8851.820385416126
7,7,0,14,0,1,1,0.045463871,213.22,2009,4006.0013745939896
7,8,0,14,2,0,1,0.045371855,215.22,2004,4003.6784629726544
8,0,0,4,2,2,0,0.097251621,614.45,2005,1496.1161582785878
8,3,0,4,1,2,2,0.058339153,615.7,2016,8674.123009214252
8,9,0,4,1,0,1,0.058192802,617.45,2006,8433.534404309597
9,1,1,14,0,2,1,0.0,434.01,1994,8133.908060342198
10,2,1,14,1,1,1,0.061521569,139.65,2014,2039.4349512190893
10,3,1,14,1,2,2,0.061424738,141.9,2016,2016.046183452542
10,6,1,14,2,1,1,0.061163967,141.4,2011,2029.6246499073336
10,7,1,14,0,1,1,0.061299601,140.65,2009,2037.9104360675742
10,9,1,14,1,0,1,0.061270647,133.15,2006,2103.553889650862
11,2,0,14,1,1,1,0.077630199,227.29,2014,4103.2954601695965
11,3,2,14,1,2,2,0.077508015,230.79,2016,4148.538428628265
11,5,0,14,1,2,3,0.0,223.54,1992,8852.02582572811
11,6,0,14,2,1,1,0.077178965,232.79,2011,4260.659714710389
11,7,0,14,0,1,1,0.077350112,228.54,2009,4365.356342251042
11,8,0,14,2,0,1,0.077193561,224.79,2004,4043.912711908747
12,2,0,14,1,1,1,0.049357077,156.54,2014,2430.6128596791114
12,3,0,14,1,2,2,0.049279392,164.29,2016,3160.3645650569547
12,5,0,14,1,2,3,0.048841794,161.79,1992,6749.311910185919
12,6,0,14,2,1,1,0.049070183,154.79,2011,2372.355581670457
12,7,0,14,0,1,1,0.049178998,164.04,2009,3127.5870861226012
12,9,0,14,1,0,1,0.049155769,163.04,2006,3140.509455837479
13,0,0,4,2,2,0,0.095064731,581.16,2005,1524.8251657570663
13,1,0,4,0,2,1,0.056748659,584.16,1994,9530.862255451539
13,8,0,4,2,0,1,0.056795923,582.16,2004,9278.720897898871
13,9,0,4,1,0,1,0.056884225,579.91,2006,8985.623273600924
14,5,0,14,1,2,3,0.030645958,354.29,1992,9377.579054239992
15,5,0,14,1,2,3,0.078589629,283.22,1992,7809.238081946029
15,6,0,14,2,1,1,0.078957122,279.97,2011,4204.121881483968
15,7,0,14,0,1,1,0.079132212,281.72,2009,4100.834710744738
