Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,2,2,0,0.214125129,459.98,2005,1025.4498402668717
0,1,1,14,0,2,1,0.127821472,464.98,1994,11754.898238524338
1,1,0,14,0,2,1,0.08217094700000001,477.38,1994,7581.3107988767815
2,0,1,14,2,2,0,0.01179078,472.63,2005,1778.1513149946043
2,1,1,14,0,2,1,0.007038478000000001,473.13,1994,9195.314894926623
3,2,0,14,1,1,1,0.069852615,268.73,2014,3624.109796193455
3,5,0,14,1,2,3,0.06912336,265.23,1992,8625.005519342527
3,6,0,14,2,1,1,0.069446588,265.98,2011,4215.28211012461
4,2,1,14,1,1,1,0.024994069,93.71,2014,2398.8913836609377
4,5,1,14,1,2,3,0.024733134,100.71,1992,6631.973811454335
4,6,1,14,2,1,1,0.024848787999999997,99.96,2011,1982.9489997407406
4,8,1,14,2,0,1,0.0,98.46,2004,2260.4264115616165
4,9,1,14,1,0,1,0.024892129,94.71,2006,3456.545857133125
5,2,1,14,1,1,1,0.019308607,122.67,2014,1347.8009592387011
5,3,1,14,1,2,2,0.019278216,120.67,2016,1091.5940881648917
5,5,1,14,1,2,3,0.019107027,121.17,1992,6291.294153068229
5,7,1,14,0,1,1,0.019238942,124.67,2009,2542.634594949922
5,8,1,14,2,0,1,0.019200003,119.42,2004,2819.7897906825237
6,6,1,14,2,1,1,0.032435437000000004,312.18,2011,5074.407816595106
6,7,1,14,0,1,1,0.0,306.43,2009,6326.351220973731
7,3,0,14,1,2,2,0.045556680999999995,213.47,2016,3965.049173023091
7,4,0,14,2,0,0,0.079440262,216.97,1992,489.67813435814827
7,5,0,14,1,2,3,0.0,218.47,1992,14156.10006972834
7,7,0,14,0,1,1,0.045463870999999996,213.22,2009,4406.994640433201
7,8,0,14,2,0,1,0.045371855,215.22,2004,4411.170174498805
8,0,0,4,2,2,0,0.097251621,614.45,2005,1494.6818248461202
8,3,0,4,1,2,2,0.058339153,615.7,2016,4225.147502616063
8,9,0,4,1,0,1,0.058192802,617.45,2006,5774.12592981707
9,1,1,14,0,2,1,0.0,434.01,1994,10680.157088337999
10,2,1,14,1,1,1,0.061521569000000005,139.65,2014,2367.429728839453
10,3,1,14,1,2,2,0.061424738,141.9,2016,2228.892924310847
10,6,1,14,2,1,1,0.061163967,141.4,2011,3742.609386110324
10,7,1,14,0,1,1,0.061299600999999995,140.65,2009,2678.890076150985
10,9,1,14,1,0,1,0.061270647000000004,133.15,2006,2559.9780006212227
11,2,0,14,1,1,1,0.077630199,227.29,2014,4122.437821742898
11,3,2,14,1,2,2,0.077508015,230.79,2016,3518.3993090471563
11,5,0,14,1,2,3,0.0,223.54,1992,14208.691596186707
11,6,0,14,2,1,1,0.077178965,232.79,2011,3971.2188144585407
11,7,0,14,0,1,1,0.077350112,228.54,2009,3744.8125835076376
11,8,0,14,2,0,1,0.077193561,224.79,2004,3554.284610684037
12,2,0,14,1,1,1,0.049357077,156.54,2014,2606.472066863532
12,3,0,14,1,2,2,0.049279392000000005,164.29,2016,2835.3563995578043
12,5,0,14,1,2,3,0.048841794,161.79,1992,8765.896938835467
12,6,0,14,2,1,1,0.049070182999999996,154.79,2011,3332.193428742595
12,7,0,14,0,1,1,0.049178998,164.04,2009,3972.189775627063
12,9,0,14,1,0,1,0.049155769,163.04,2006,3878.004232379378
13,0,0,4,2,2,0,0.095064731,581.16,2005,500.59879300137885
13,1,0,4,0,2,1,0.05674865900000001,584.16,1994,7510.48079553735
13,8,0,4,2,0,1,0.056795923,582.16,2004,7267.713030349405
13,9,0,4,1,0,1,0.056884225,579.91,2006,4083.0910715656787
14,5,0,14,1,2,3,0.030645957999999997,354.29,1992,7424.9609293230415
15,5,0,14,1,2,3,0.07858962900000001,283.22,1992,8280.823029402278
