Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
0,0,1,14,1,2,0,0.666817564834481,0.6481434319767739,0.5416666666666671,853.9347790197581
0,1,1,14,0,2,1,0.39805511427198603,0.656632540450602,0.0833333333333333,7169.207788827508
1,1,0,14,0,2,1,0.255892575684955,0.6776855294656948,0.0833333333333333,5808.616234673826
2,0,1,14,1,2,0,0.036718246213405,0.669620876415559,0.5416666666666671,1015.3579049023638
2,1,1,14,0,2,1,0.021918869504107,0.670469787262942,0.0833333333333333,6027.495838850713
3,2,0,14,2,1,1,0.21753145391739898,0.32343503285284997,0.916666666666667,3741.5552428751134
3,5,0,14,1,2,3,0.21526044515950798,0.31749265692116996,0.0,4286.4857992369725
3,6,0,14,2,1,1,0.216267025325288,0.31876602319224395,0.791666666666667,3753.8462181569976
4,2,1,14,2,1,1,0.0778352559726187,0.0262822798349717,0.916666666666667,1676.0804582272917
4,5,1,14,1,2,3,0.0770226654929647,0.038167031698331,0.0,1664.9333166432123
4,6,1,14,2,1,1,0.0773828292859932,0.0368936654272568,0.791666666666667,1648.2733111431048
4,8,1,14,2,0,1,0.0,0.0343469328851084,0.5,1736.548790583559
4,9,1,14,1,0,1,0.0775177996195195,0.0279801015297373,0.583333333333333,1661.6535785668946
5,2,1,14,2,1,1,0.0601298799455061,0.075451196115384,0.916666666666667,1674.2779628492303
5,3,1,14,1,2,2,0.060035237842042996,0.0720555527258527,1.0,1689.9746353498729
5,5,1,14,1,2,3,0.0595021297820989,0.0729044635732355,0.0,1686.66251870218
5,7,1,14,2,1,1,0.0599129327526608,0.0788468395049152,0.708333333333333,1665.693662158301
5,8,1,14,2,0,1,0.0597916709032069,0.0699332756073957,0.5,1697.0813729031847
6,6,1,14,2,1,1,0.101008784983299,0.397205385490416,0.791666666666667,4385.568421563783
6,7,1,14,2,1,1,0.0,0.3874429107455129,0.708333333333333,5516.890162264372
7,3,0,14,1,2,2,0.141870294384557,0.22961340600010197,1.0,3941.5037084821506
7,4,0,14,2,0,0,0.24738881561469198,0.235555781931782,0.0,379.61710417317215
7,5,0,14,1,2,3,0.0,0.23810251447393,0.0,2811.0793726881234
7,7,0,14,2,1,1,0.14158127021219,0.22918895057641,0.708333333333333,3902.836297645298
7,8,0,14,2,0,1,0.14129471867416,0.232584593965942,0.5,3900.2539143569643
8,0,0,4,1,2,0,0.30285604213892103,0.9104059491672191,0.5416666666666671,1458.9862294934528
8,3,0,4,1,2,2,0.18167681728736396,0.9125282262856759,1.0,6356.413563690453
8,9,0,4,1,0,1,0.18122105846126602,0.9154994142515149,0.583333333333333,5798.933920469976
9,1,1,14,0,2,1,0.0,0.604051002563711,0.0833333333333333,6251.614987967444
10,2,1,14,2,1,1,0.19158733501744396,0.10428020849250401,0.916666666666667,1764.242439151512
10,3,1,14,1,2,2,0.19128578885178898,0.10810030730572699,1.0,1707.7221019321053
10,6,1,14,2,1,1,0.190473709092577,0.10725139645834401,0.791666666666667,1741.7465099702256
10,7,1,14,2,1,1,0.19089609358341697,0.10597803018727,0.708333333333333,1753.601851131806
10,9,1,14,1,0,1,0.19080592651212397,0.0932443674765276,0.583333333333333,1815.0936016934631
11,2,0,14,2,1,1,0.24175200966158497,0.25307730182176297,0.916666666666667,3646.641653446774
11,3,2,14,1,2,2,0.241371510475328,0.259019677753442,1.0,3562.2933331284994
11,5,0,14,1,2,3,0.0,0.246710470466392,0.0,2661.0292001052267
11,6,0,14,2,1,1,0.24034679973384002,0.262415321142974,0.791666666666667,4205.303063959253
11,7,0,14,2,1,1,0.24087977699952398,0.25519957894022,0.708333333333333,4645.342708124251
11,8,0,14,2,0,1,0.240392253853222,0.248832747584849,0.5,3933.355952757397
12,2,0,14,2,1,1,0.15370529393814403,0.132956416917095,0.916666666666667,2097.885843970978
12,3,0,14,1,2,2,0.153463371270001,0.146114535051529,1.0,2653.6769449871013
12,5,0,14,1,2,3,0.15210062587856,0.141869980814615,0.0,1863.8723094689806
12,6,0,14,2,1,1,0.15281186326357002,0.129985228951256,0.791666666666667,2084.091168295234
12,7,0,14,2,1,1,0.153150729391317,0.145690079627837,0.708333333333333,2583.562834150074
12,9,0,14,1,0,1,0.153078390823275,0.143992257933072,0.583333333333333,2601.4810260214736
13,0,0,4,1,2,0,0.29604574074566,0.8538854649484708,0.5416666666666671,1529.8089616547543
13,1,0,4,0,2,1,0.17672378192473798,0.8589789300327679,0.0833333333333333,7037.993026039651
13,8,0,4,2,0,1,0.17687096906494698,0.855583286643237,0.5,7000.204483280607
13,9,0,4,1,0,1,0.177145954653443,0.851763187830014,0.583333333333333,6170.262531453306
14,5,0,14,1,2,3,0.0954360806740239,0.468700657056996,0.0,5290.160849999271
15,5,0,14,1,2,3,0.24473981767467104,0.348036469210004,0.0,4127.170876163951
15,6,0,14,2,1,1,0.245884245647689,0.342518548702015,0.791666666666667,3191.468427301794
15,7,0,14,2,1,1,0.24642950200303598,0.345489736667855,0.708333333333333,2830.575167768113
16,2,0,4,2,1,1,0.07466100385653099,0.28740725648992305,0.916666666666667,3287.4173655650334
16,4,0,4,2,0,0,0.129986524142861,0.284436068524084,0.0,390.23755352616473
16,7,0,4,2,1,1,0.0,0.282738246829318,0.708333333333333,3174.7027797174887
17,2,0,14,2,1,1,0.0433490542843201,0.058218305913513006,0.916666666666667,2206.199257177024
17,3,0,14,1,2,2,0.043280826393011,0.064585137268884,1.0,2128.691242848304
17,7,0,14,2,1,1,0.0431926523771031,0.0684052360821066,0.708333333333333,2434.3576777699527
17,8,0,14,2,0,1,0.0431052319852629,0.0590672167608958,0.5,2535.117469645108
17,9,0,14,1,0,1,0.0431722484725955,0.0586427613372043,0.583333333333333,2539.7632322412
18,8,2,14,2,0,1,0.522650946774491,0.875074279699146,0.5,8434.04279563357
19,1,0,14,0,2,1,0.11584985391993999,0.6386865651369289,0.0833333333333333,7096.397431306094
20,0,0,14,1,2,0,0.871287617480105,0.89373334012462,0.5416666666666671,1419.2864716024067
20,8,0,14,2,0,1,0.5205461993196769,0.8933088847009291,0.5,9915.530488877881
21,2,0,4,2,1,1,0.0758729372382811,0.0640078778926637,0.916666666666667,1758.8087814288642
21,3,0,4,1,2,2,0.0757535189650587,0.0733458972138746,1.0,1742.7626852091776
21,6,0,4,2,1,1,0.0754319176795878,0.0606122345031325,0.791666666666667,1757.609614989112
21,7,0,4,2,1,1,0.0755991910811021,0.0597633236557497,0.708333333333333,1770.5124001768288
21,8,0,4,2,0,1,0.0754461835963383,0.0741948080612574,0.5,1740.9393830873678
21,9,0,4,1,0,1,0.0755634842482138,0.0648567887400465,0.583333333333333,1759.106654663169
22,5,0,14,1,2,3,0.21935380722314998,0.346338647515238,0.0,4162.3177071188275
22,6,0,14,2,1,1,0.220379526948927,0.342518548702015,0.791666666666667,3100.342230597735
22,7,0,14,2,1,1,0.0,0.33912290531248396,0.708333333333333,2855.0387749110237
23,5,0,14,1,2,3,0.0858600132083517,0.23484269681998,0.0,3725.244494923781
23,6,0,14,2,1,1,0.0862615017591361,0.24036061732796804,0.791666666666667,3383.2673931142376
